h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1494166357791027593,2018-11-29 23:34:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1000903,TW,2015-07-30 14:18:00,3.5,Hotel,Pay Now,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,153.33,American Express,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4903,,,135
1498146895695623058,2018-11-20 12:20:00,2019-02-20 00:00:00,2019-02-21 00:00:00,399686,JP,2012-09-21 11:36:00,3.0,Hotel,Pay Later,6945124137934640090,South Korea,0,South Korea,2,0,0,1,KR,Korean,64.2,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
1501491170509057664,2018-11-17 11:52:00,2019-01-11 00:00:00,2019-01-13 00:00:00,161526,HK,2009-07-21 10:42:00,3.0,Hotel,Pay Now,6168945243924560093,Thailand,0,Thailand,4,0,0,2,TH,Thai,369.8,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,5262,,,142
1502036739317432629,2018-11-18 11:40:00,2018-12-21 00:00:00,2018-12-30 00:00:00,1369560,ID,2016-08-22 14:48:00,2.0,Hostel,Pay Now,824096136410640040,Indonesia,0,Indonesia,4,0,0,1,ID,English,502.74,UNKNOWN,Credit Card,USD,False,365D51P,True,,,,,,,,2323,,,1075
1505147215773401167,2018-11-12 20:09:00,2019-04-19 00:00:00,2019-04-22 00:00:00,907695,TW,2015-04-09 16:55:00,4.0,Hotel,Pay Later,5824940120392610080,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,326.37,Visa,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
1506140179746428278,2018-11-23 08:38:00,2019-02-01 00:00:00,2019-02-03 00:00:00,10685,TH,2009-06-28 02:02:00,4.5,Hotel,Pay Now,5816444214822650071,Thailand,0,Thailand,2,0,0,1,TH,Thai,139.7,MasterCard,Credit Card,THB,False,3D1N_100P,False,,,,,,,,2964,,,2477
1513198960982039605,2018-11-29 19:12:00,2018-12-25 00:00:00,2018-12-28 00:00:00,4915153,HK,2018-04-24 10:24:00,3.0,Hotel,Pay Later,3603549150384870063,South Korea,0,South Korea,2,0,0,1,KR,Korean,441.85,MasterCard,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1192,,,142
1513702239290673250,2018-11-14 10:48:00,2018-12-29 00:00:00,2018-12-30 00:00:00,685069,TW,2014-07-16 22:26:00,4.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,122.36,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,,,1952
1515059803060523946,2018-11-07 19:27:00,2019-02-03 00:00:00,2019-02-04 00:00:00,4289682,AT,2018-01-19 03:26:00,4.0,Hotel,Pay Later,659474070836050079,Taiwan,0,Taiwan,1,0,0,1,US,T. Chinese / Taiwan,136.27,MasterCard,Credit Card,TWD,True,9D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
1515849012443527255,2018-11-26 05:14:00,2018-12-18 00:00:00,2018-12-22 00:00:00,2012582,TH,2017-02-21 21:21:00,3.0,Resort,Pay Now,5232095367402540067,Spain,0,Spain,3,0,0,1,ES,Spanish,396.76,MasterCard,Credit Card,EUR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115,,,1241
1517237605605089207,2018-11-27 06:45:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1985260,TW,2017-02-16 09:54:00,3.0,Hotel,Pay Now,7076335901145880012,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,112.44,Visa,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3618,,,135
1517495201439409936,2018-11-05 15:04:00,2018-12-26 00:00:00,2019-01-02 00:00:00,89146,AU,2011-06-08 10:04:00,3.0,Hostel,Pay Later,1299233068438110063,Australia,1,Australia,1,0,0,1,AU,T. Chinese / Taiwan,216.92,Visa,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2708,,,286
1518239021046316232,2018-11-18 18:17:00,2019-01-03 00:00:00,2019-01-04 00:00:00,2666136,MM,2017-08-30 16:42:00,2.5,Hotel,Pay Later,1503283836786120051,Israel,0,Israel,2,0,0,1,HK,English,46.0,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,971,,,1601
1518386810346686262,2018-11-18 12:27:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3849631,TW,2018-03-26 14:15:00,5.0,Hotel,Pay Now,2849688789999840090,China,1,China,6,0,0,2,CN,S.Chinese / Mainland,4286.4,Alipay,Credit Card,CNY,True,2D1N_1N,False,,,,,,,,479,700.0,429.0,162
1520286805712665579,2018-11-27 19:51:00,2019-01-02 00:00:00,2019-01-05 00:00:00,1342248,JP,2016-08-19 09:31:00,4.0,Hotel,Pay Now,1703967963514520021,South Korea,0,South Korea,2,0,0,1,KR,Korean,422.21,American Express,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5812,526.0,75.0,1403
1523331679009789074,2018-11-01 16:39:00,2019-03-13 00:00:00,2019-03-15 00:00:00,3538524,UA,2017-11-21 18:46:00,4.0,Hotel,Pay Now,4510031938196830024,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,153.1,American Express,Credit Card,GBP,False,0D0N,False,,,,,,,,3326,,,112
1529865865312363353,2018-11-06 22:29:00,2019-03-31 00:00:00,2019-04-01 00:00:00,5547421,JP,2018-07-30 12:19:00,2.5,Hotel,Pay Later,3912172262006620035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,107.21,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3393,522.0,494.0,2200
1530454251281006024,2018-11-26 23:00:00,2018-12-18 00:00:00,2018-12-20 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Later,8110745082756300049,South Korea,0,South Korea,3,0,0,1,KR,Korean,224.5,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,186.0,379.0,2249
1533369527065434146,2018-11-10 19:36:00,2019-06-24 00:00:00,2019-06-25 00:00:00,1279943,KR,2016-08-22 13:32:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,124.43,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,583.0,675.0,2459
1535894581531901484,2018-11-29 14:01:00,2018-12-21 00:00:00,2018-12-25 00:00:00,109901,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Later,9185309047343750062,South Korea,0,South Korea,2,0,0,1,KR,Korean,313.6,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
1539334189725989055,2018-11-28 08:33:00,2018-12-20 00:00:00,2018-12-24 00:00:00,169055,TH,2012-09-18 10:03:00,4.5,Serviced Apartment,Pay Now,5866946004652190040,Ireland,0,Australia,2,0,0,1,AU,English / Australia,328.19,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,762.0,99.0,2477
1541479907236629448,2018-11-05 17:49:00,2019-03-16 00:00:00,2019-03-20 00:00:00,46245,US,2012-07-14 10:03:00,4.0,Hotel,Pay Later,3401812285344620099,Japan,0,Japan,2,0,0,1,JP,Japanese,4364.04,American Express,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2827,876.0,377.0,1844
1543658305533498393,2018-11-23 19:10:00,2018-12-27 00:00:00,2018-12-28 00:00:00,417108,AT,2015-12-14 15:32:00,0.0,Hostel,Pay Later,804169971974070019,Hungary,0,Hungary,2,0,0,1,HU,Hungarian,100.87,MasterCard,Credit Card,HUF,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4021,722.0,440.0,535
1544333536653157015,2018-11-12 18:40:00,2019-05-16 00:00:00,2019-05-20 00:00:00,70215,PH,2013-07-20 10:07:00,4.0,Resort,Pay Later,8832624838975170026,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,510.4,Visa,Credit Card,CNY,True,60D100P_100P,False,,,,,,,,1070,,,173
1551504007423957142,2018-11-24 19:23:00,2018-12-17 00:00:00,2018-12-23 00:00:00,108208,AE,2009-06-28 02:02:00,4.0,Hotel,Pay Later,3909641002031830096,United Kingdom,0,United Kingdom,2,1,0,1,GB,English / United Kingdom,461.16,Visa,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1229,,,417
1553298009588544270,2018-11-25 17:08:00,2018-12-26 00:00:00,2019-01-04 00:00:00,492658,FR,2013-07-25 10:46:00,3.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,849.75,Visa,Credit Card,EUR,False,0D0N,False,,,,,,,,1998,,,346
1554894136607814525,2018-11-06 12:53:00,2019-01-21 00:00:00,2019-01-23 00:00:00,104972,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,1,Philippines,2,0,0,1,JP,English,150.16,JCB,Credit Card,JPY,True,14D1N_7D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1163,,,1064
1555471583047643141,2018-11-17 16:29:00,2019-03-31 00:00:00,2019-04-01 00:00:00,4809501,PH,2018-03-23 19:59:00,3.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,English,65.04,MasterCard,Credit Card,CHF,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5887,253.0,296.0,2310
1559328298291073907,2018-11-12 03:27:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3023859,US,2017-10-30 10:06:00,2.5,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,110.49,Visa,Credit Card,USD,True,44D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2693,789.0,296.0,1936
1568706396647387903,2018-11-13 08:24:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Later,6781372478178830046,Taiwan,0,Taiwan,4,0,0,2,SG,T. Chinese / Taiwan,581.12,MasterCard,Credit Card,SGD,True,2D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4344,526.0,75.0,220
1570458840151410238,2018-11-29 15:30:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2574419,KR,2017-08-14 16:23:00,3.0,Hotel,Pay Later,4968702549969080071,South Korea,0,South Korea,2,0,0,1,KR,Korean,132.6,Visa,Credit Card,KRW,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5587,,,2799
1572304889816843108,2018-11-28 12:03:00,2019-01-15 00:00:00,2019-01-17 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Later,3728142939167550009,South Korea,0,South Korea,1,0,0,1,KR,Korean,323.46,American Express,Credit Card,KRW,True,4D100P_100P,False,,,,,,,,2267,95.0,254.0,1403
1572521846427779922,2018-11-13 01:04:00,2019-02-14 00:00:00,2019-02-17 00:00:00,4010700,HU,2017-12-25 16:25:00,4.0,Hotel,Pay Later,8964087919666420062,Spain,0,Spain,2,0,0,1,ES,Spanish,213.12,MasterCard,Credit Card,EUR,True,2D34P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4543,,,1736
1572536590250966459,2018-11-28 12:36:00,2019-01-05 00:00:00,2019-01-07 00:00:00,1270195,JP,2016-07-19 14:00:00,3.5,Hotel,Pay Now,2733750063143150051,South Korea,0,South Korea,2,0,0,1,KR,Korean,215.96,American Express,Credit Card,KRW,False,1D30P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,453.0,359.0,2260
1572596174289442070,2018-11-20 04:49:00,2019-02-15 00:00:00,2019-02-18 00:00:00,869001,PH,2015-02-27 12:27:00,3.0,Hotel,Pay Later,9191236822701880048,Philippines,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,217.29,MasterCard,Credit Card,GBP,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
1573503305356298245,2018-11-07 09:09:00,2018-12-30 00:00:00,2019-01-04 00:00:00,1194463,JP,2016-04-16 18:04:00,4.0,Hotel,Pay Now,7522970371540640022,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,821.13,Alipay,Credit Card,CNY,False,365D100P_100P,True,,,,,,,,5241,319.0,620.0,1403
1574725335258536339,2018-11-14 17:41:00,2019-03-14 00:00:00,2019-03-15 00:00:00,247797,TH,2010-12-29 07:11:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,89.26,Alipay,Credit Card,CNY,True,7D1N_100P,False,,,,,,,,4785,,,2477
1575150212973199710,2018-11-29 12:44:00,2019-03-08 00:00:00,2019-03-09 00:00:00,1030702,VN,2015-08-18 13:30:00,4.0,Hotel,Pay Later,7260606483481110093,South Korea,0,South Korea,2,1,0,1,KR,Korean,49.61,Visa,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
1576125237924595040,2018-11-18 22:42:00,2019-01-31 00:00:00,2019-02-02 00:00:00,812727,JP,2016-07-20 14:22:00,3.0,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,250.39,Visa,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,51.0,217.0,2260
1576802392716632180,2018-11-06 09:47:00,2019-02-08 00:00:00,2019-02-10 00:00:00,7273,MY,2010-07-23 07:16:00,4.0,Hotel,Pay Now,6791035785193740079,Malaysia,1,Malaysia,2,0,0,1,SG,English,113.3,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,426.0,361.0,407
1578462560716017120,2018-11-26 00:50:00,2019-01-14 00:00:00,2019-01-17 00:00:00,1066065,GB,2015-09-08 12:25:00,0.0,Hostel,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,65.28,MasterCard,Credit Card,KRW,True,50D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,930,,,2538
1578665635200668886,2018-11-08 10:03:00,2018-12-30 00:00:00,2019-01-04 00:00:00,96639,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5301688632789400043,South Korea,0,South Korea,3,0,1,1,KR,Korean,1394.73,Visa,Credit Card,KRW,False,1D1N_1N,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3771,,,1485
1584818848705650349,2018-11-16 01:44:00,2019-03-22 00:00:00,2019-03-25 00:00:00,3004795,VN,2017-10-25 11:29:00,3.0,Resort,Pay Now,8495545786085860004,Lithuania,0,Lithuania,2,0,0,1,LT,English,253.2,MasterCard,Credit Card,EUR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3462,,,1462
1586996662456166413,2018-11-11 13:32:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3130412,AU,2017-11-06 16:39:00,2.5,Hotel,Pay Now,5610749092021860047,China,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,106.21,MasterCard,Credit Card,AUD,True,44D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5042,442.0,600.0,2082
1589855787693561019,2018-11-14 15:33:00,2019-01-03 00:00:00,2019-01-04 00:00:00,4590231,JP,2018-02-27 13:24:00,3.0,Hotel,Pay Later,2979517459685430094,Indonesia,0,Indonesia,4,0,0,2,ID,English,171.78,Visa,Credit Card,IDR,False,3D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1365,,,1351
1591504675489006907,2018-11-19 15:19:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2618327,VN,2017-08-16 21:01:00,4.0,Hotel,Pay Now,2189411215492090059,South Korea,0,South Korea,2,0,0,1,KR,Korean,45.57,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,124,,,794
1594845004972890269,2018-11-25 21:41:00,2019-02-16 00:00:00,2019-02-17 00:00:00,1618982,TW,2016-11-11 09:44:00,3.0,Hotel,Pay Now,3693808706212170029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.1,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3618,,,135
1596714005195275283,2018-11-02 23:18:00,2018-12-30 00:00:00,2018-12-31 00:00:00,274266,PH,2012-03-07 10:03:00,4.0,Resort,Pay Later,3697594963206420017,Philippines,0,Philippines,2,0,0,1,PH,English,138.14,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,,,,,,,,3754,,,2791
1603918077944658661,2018-11-11 17:29:00,2019-02-03 00:00:00,2019-02-05 00:00:00,3532303,NL,2017-11-21 17:49:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,350.3,Visa,Credit Card,HKD,True,7D100P,False,,,,,,,,105,,,1679
1604744122755869007,2018-11-05 07:01:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3090849,TH,2017-11-02 13:22:00,2.0,Resort,Pay Now,5022668827515220040,Thailand,0,Thailand,2,0,0,1,TH,Thai,57.83,Visa,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4613,,,2452
1604814203286333648,2018-11-27 14:49:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8084105085401330079,South Korea,1,South Korea,3,1,0,1,KR,Korean,237.26,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
1606929286984983417,2018-11-20 14:34:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5826922,ID,2018-09-27 13:27:00,2.0,Hotel,Pay Now,4080466017547620054,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,16.39,ATM Bersama,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4294,520.0,566.0,2216
1608596901471052009,2018-11-07 09:45:00,2019-01-20 00:00:00,2019-01-22 00:00:00,182165,TH,2010-04-27 08:37:00,4.0,Hotel,Pay Now,1032210754913580033,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,134.38,WeChat,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
1609223006674047690,2018-11-16 17:04:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2806342,JP,2017-09-14 14:55:00,3.5,Hotel,Pay Now,1315824537519440018,Philippines,0,Philippines,2,1,0,1,PH,English,79.98,American Express,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
1610443802760269537,2018-11-07 14:09:00,2019-02-01 00:00:00,2019-02-04 00:00:00,407875,PH,2014-05-28 08:05:00,3.5,Resort,Pay Now,4969977739283080055,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,565.98,Alipay,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1904,,,1461
1619442514397114904,2018-11-27 12:56:00,2019-02-08 00:00:00,2019-02-10 00:00:00,280568,IS,2011-07-14 16:27:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,3,0,0,1,CN,English,351.38,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4197,,,355
1619492989114435418,2018-11-26 01:08:00,2018-12-31 00:00:00,2019-01-04 00:00:00,3278377,DE,2017-11-09 10:52:00,4.5,Hotel,Pay Now,5455669631385150047,Israel,0,Israel,2,0,0,1,IL,Hebrew,633.85,Visa,Credit Card,ILS,True,36D100P,False,,,,,,,,4663,465.0,596.0,1935
1623985175065547577,2018-11-22 18:39:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3907353,KR,2017-12-23 20:24:00,3.0,Hotel,Pay Later,2245209425694300035,South Korea,0,South Korea,2,0,0,1,KR,Korean,125.82,MasterCard,Credit Card,KRW,False,4D56P_100P,True,,,,,,,,3901,,,2459
1625897554191251405,2018-11-03 19:25:00,2019-01-27 00:00:00,2019-01-29 00:00:00,64224,JP,2010-01-23 08:11:00,4.0,Resort,Pay Later,27627027836750031,Taiwan,0,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,1144.8,MasterCard,Credit Card,TWD,False,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,533,463.0,103.0,1504
1630633254460762976,2018-11-21 17:02:00,2019-03-23 00:00:00,2019-03-27 00:00:00,923055,JP,2015-06-02 07:17:00,3.5,Hotel,Pay Later,3912968909908870022,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,248.34,Visa,Credit Card,HKD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,193.0,344.0,660
1636557626585803647,2018-11-28 21:18:00,2019-06-01 00:00:00,2019-06-03 00:00:00,542510,JP,2013-10-17 09:58:00,4.0,Hotel,Pay Later,6816565637279340072,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,418.69,Visa,Credit Card,CNY,True,3D1N_100P,False,,,,,,,,3950,151.0,13.0,220
1637071541194459135,2018-11-19 11:54:00,2019-01-16 00:00:00,2019-01-17 00:00:00,271529,JP,2011-06-07 15:42:00,3.5,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,102.06,MasterCard,Credit Card,SGD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3053,,,1403
1638109995425879022,2018-11-11 20:02:00,2019-02-14 00:00:00,2019-02-16 00:00:00,1723719,JP,2017-01-12 08:25:00,3.0,Hotel,Pay Now,8459974374407630000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,160.33,UNKNOWN,Invoice,CNY,False,1D100P_100P,False,,,,,,,,643,,,2249
1644564234467977081,2018-11-18 21:16:00,2018-12-17 00:00:00,2018-12-18 00:00:00,10464,MY,2012-02-15 10:03:00,4.0,Resort,Pay Later,8171054222998330080,Malaysia,0,Malaysia,4,0,0,1,MY,English,119.98,MasterCard,Credit Card,MYR,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1628,,,407
1644796381248678962,2018-11-09 21:42:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1198024,TW,2016-05-31 16:55:00,3.0,Hotel,Pay Later,8323352458989490009,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,81.75,Visa,Credit Card,HKD,True,7D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1493,,,2547
1647267117436367233,2018-11-24 01:46:00,2019-05-08 00:00:00,2019-05-13 00:00:00,255460,CN,2011-03-02 07:22:00,2.0,Hotel,Pay Now,5964423580021080077,United States of America,0,United States,1,0,0,1,US,English,126.3,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
1650334237462859203,2018-11-11 12:04:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4832228,FR,2018-03-26 01:55:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,506.84,MasterCard,Credit Card,HKD,True,3D48P_100P,False,,,,,,,,3475,593.0,296.0,346
1651465638713848399,2018-11-03 07:14:00,2019-03-13 00:00:00,2019-03-15 00:00:00,646973,JP,2015-10-15 15:30:00,3.5,Serviced Apartment,Pay Later,5554122220826590012,UNKNOWN,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,201.33,Visa,Credit Card,JPY,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
1651522898992007434,2018-11-12 17:52:00,2019-01-31 00:00:00,2019-02-03 00:00:00,621440,PH,2014-04-21 14:39:00,3.0,Hotel,Pay Later,5546363111931070080,Japan,0,Japan,2,0,0,1,JP,Japanese,103.45,American Express,Credit Card,JPY,True,7D1N_3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2746,,,619
1654326912584407749,2018-11-30 21:26:00,2019-02-25 00:00:00,2019-03-02 00:00:00,89144,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2588517935739060007,Canada,0,Canada,2,0,0,1,CA,English / Canada,303.35,MasterCard,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1566,,,1285
1654527722997196150,2018-11-17 10:22:00,2019-01-19 00:00:00,2019-01-21 00:00:00,159143,TH,2009-09-01 12:25:00,3.0,Hotel,Pay Later,5692647773816650046,Thailand,0,Thailand,6,2,0,3,TH,Thai,375.54,MasterCard,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4825,,,1636
1655173373064449972,2018-11-27 16:22:00,2018-12-28 00:00:00,2018-12-29 00:00:00,60406,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7359322527292030086,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,60.94,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3363,,,2162
1656387876964558996,2018-11-26 20:29:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3085523,TH,2017-11-02 12:58:00,4.0,Resort,Pay Now,7949465981978860028,Thailand,0,Thailand,2,0,0,1,TH,Thai,362.82,Visa,Credit Card,THB,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5411,,,2180
1657175154567450836,2018-11-20 21:56:00,2018-12-21 00:00:00,2018-12-22 00:00:00,172117,US,2010-01-13 15:49:00,5.0,Hotel,Pay Now,7781935299496600090,South Korea,0,South Korea,2,0,0,1,KR,Korean,89.99,MasterCard,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5022,,,1907
1660265568539754880,2018-11-04 14:21:00,2018-12-22 00:00:00,2018-12-24 00:00:00,3084397,MY,2017-11-02 12:54:00,4.0,Hotel,Pay Now,8255971568326710085,Malaysia,1,Malaysia,2,0,0,1,MY,Malay,95.25,MasterCard,Credit Card,MYR,False,2D100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5725,,,2240
