h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
4700745483454724451,2018-11-08 14:23:00,2018-12-24 00:00:00,2018-12-26 00:00:00,773307,TW,2014-11-10 14:49:00,3.5,Guest House / Bed & Breakfast,Pay Later,7000252506265520018,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,294.94,MasterCard,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
4702178408024851234,2018-11-12 20:20:00,2019-01-16 00:00:00,2019-01-17 00:00:00,1270365,JP,2016-07-26 06:35:00,4.0,Hotel,Pay Later,2339548265190540058,South Korea,0,South Korea,4,0,0,2,KR,Korean,171.02,American Express,Credit Card,KRW,True,1D0N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,797.0,425.0,2567
4704839177309640055,2018-11-05 22:51:00,2019-01-31 00:00:00,2019-02-02 00:00:00,216200,TH,2013-10-30 08:04:00,3.0,Resort,Pay Now,8369992141282520008,China,0,China,3,0,1,1,CN,S.Chinese / Mainland,288.43,Alipay,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5106,,,475
4708939644638555120,2018-11-15 15:56:00,2019-01-19 00:00:00,2019-01-25 00:00:00,104657,FR,2012-03-13 10:03:00,5.0,Hotel,Pay Now,6048359342245340025,South Korea,0,South Korea,2,0,0,1,KR,Korean,976.96,Visa,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1604,207.0,471.0,346
4710022148946678838,2018-11-06 21:47:00,2018-12-22 00:00:00,2018-12-25 00:00:00,2369103,KR,2017-07-12 12:36:00,4.0,Hotel,Pay Later,8109952747827510082,South Korea,0,South Korea,2,0,0,1,VN,Korean,162.33,Visa,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1428,914.0,25.0,2459
4711466970524349861,2018-11-24 01:39:00,2018-12-19 00:00:00,2018-12-22 00:00:00,860565,KR,2015-03-11 09:51:00,3.0,Hotel,Pay Later,7235932436157260036,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,280.9,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
4713005484754699283,2018-11-26 18:41:00,2018-12-22 00:00:00,2018-12-24 00:00:00,5436612,TW,2018-07-24 13:16:00,4.0,Hotel,Pay Later,4223917012951980093,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,541.2,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,4024,,,2633
4713122540699646281,2018-11-23 13:02:00,2018-12-27 00:00:00,2018-12-28 00:00:00,60395,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8368741248623470069,Taiwan,0,Taiwan,2,0,0,1,TW,English,71.12,MasterCard,Credit Card,SGD,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
4715845468155547279,2018-11-19 14:03:00,2019-01-06 00:00:00,2019-01-08 00:00:00,3073263,JP,2017-11-02 12:07:00,3.5,Hotel,Pay Now,320081793280920049,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,221.5,Visa,Credit Card,HKD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,918.0,587.0,1403
4716332379542635967,2018-11-20 23:29:00,2018-12-26 00:00:00,2018-12-27 00:00:00,399779,MO,2012-10-31 10:04:00,4.5,Hotel,Pay Now,-1929817838843980000,United Kingdom,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,172.98,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,3273,936.0,55.0,697
4718677070421825113,2018-11-15 10:29:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1157917,TH,2016-02-23 18:12:00,3.5,Resort Villa,Pay Now,4038925877486340071,Thailand,0,Thailand,2,0,0,1,TH,Thai,77.28,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1658,,,947
4720434351876899951,2018-11-01 20:36:00,2019-04-17 00:00:00,2019-04-23 00:00:00,648873,JP,2014-06-11 12:37:00,4.0,Hotel,Pay Later,8786740919688950097,Singapore,0,Singapore,2,0,0,1,SG,English,1795.8,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,945,151.0,13.0,1403
4720738232381110479,2018-11-27 03:32:00,2019-02-16 00:00:00,2019-02-17 00:00:00,487743,JP,2013-06-21 14:27:00,3.5,Hotel,Pay Now,9221075280691310029,Japan,0,Japan,1,0,0,1,JP,Japanese,79.77,UNKNOWN,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5092,52.0,583.0,1403
4723681056258120412,2018-11-09 18:57:00,2018-12-22 00:00:00,2018-12-24 00:00:00,8350,TH,2012-11-02 10:04:00,4.0,Resort,Pay Now,2630015680598920042,Japan,1,Japan,3,0,0,3,TH,Japanese,694.56,Visa,Credit Card,JPY,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
4723728254294424960,2018-11-26 01:29:00,2019-03-08 00:00:00,2019-03-09 00:00:00,43009,US,2009-06-28 02:02:00,4.0,Resort,Pay Now,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,107.12,Visa,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
4726327753097847040,2018-11-19 10:46:00,2019-01-05 00:00:00,2019-01-08 00:00:00,866883,KR,2015-02-25 12:25:00,4.0,Hotel,Pay Later,8507569774561240093,South Korea,0,South Korea,2,0,0,1,KR,Korean,372.68,Visa,Credit Card,KRW,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1168,,,2799
4726509067730148548,2018-11-17 01:51:00,2019-09-27 00:00:00,2019-09-28 00:00:00,732248,IT,2014-09-11 20:15:00,4.0,Hotel,Pay Now,1529104380420010058,United States of America,0,United States,2,0,0,1,US,English,376.72,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5835,,,2065
4726752855683462550,2018-11-09 01:59:00,2019-03-28 00:00:00,2019-04-01 00:00:00,50673,GB,2012-05-05 10:03:00,5.0,Hotel,Pay Now,6463845883197080049,United States of America,0,United States,2,0,0,1,US,English,1532.77,American Express,Credit Card,USD,False,1D1N_1N,True,,,,,,,,4632,810.0,386.0,2538
4727070868804845849,2018-11-22 10:07:00,2019-01-15 00:00:00,2019-01-16 00:00:00,1165571,TW,2016-04-14 16:14:00,3.0,Hotel,Pay Now,7672709960622080066,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,33.53,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3127,,,162
4737769863899558269,2018-11-29 22:27:00,2019-01-04 00:00:00,2019-01-07 00:00:00,267125,JP,2011-05-13 07:08:00,3.0,Hotel,Pay Later,2870550088731750064,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,154.83,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4463,,,2567
4738224718711362643,2018-11-13 11:01:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8813564782003340031,Indonesia,1,Indonesia,4,0,0,2,ID,English,368.84,Visa,Credit Card,IDR,False,3D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,80.0,119.0,2568
4742014329255735475,2018-11-07 10:36:00,2019-01-19 00:00:00,2019-01-20 00:00:00,174394,MO,2010-01-27 08:13:00,5.0,Hotel,Pay Later,1184669251857350039,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,312.62,MasterCard,Credit Card,TWD,False,2D1N_1N,False,,,,,,,,3273,921.0,86.0,697
4742690188660403895,2018-11-29 18:50:00,2018-12-20 00:00:00,2018-12-22 00:00:00,109849,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Now,4848308498619880013,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,102.66,UnionPay - Creditcard,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,4344,3.0,555.0,220
4743799958730958682,2018-11-04 19:03:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2078583,PH,2017-03-07 21:59:00,0.0,Hotel,Pay Now,6232811444334820045,Philippines,0,Philippines,4,0,0,2,PH,English,233.76,Visa,Credit Card,PHP,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
4745920599458595242,2018-11-22 20:07:00,2019-01-18 00:00:00,2019-01-19 00:00:00,161931,JP,2014-04-26 08:05:00,4.0,Hotel,Pay Later,8832074853371500054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,229.88,Visa,Credit Card,TWD,True,3D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1901,361.0,215.0,1849
4746741261951505345,2018-11-30 00:03:00,2019-01-10 00:00:00,2019-01-11 00:00:00,1115906,JP,2015-11-20 11:31:00,3.5,Hotel,Pay Later,8519634016131000027,Thailand,0,Thailand,2,0,0,1,TH,English,87.85,American Express,Credit Card,THB,True,1D0N_100P,False,,,,,,,,4625,777.0,181.0,1403
4750728299138132246,2018-11-25 14:24:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2359468,ZA,2017-06-13 01:26:00,3.0,Hotel,Pay Now,2931130978857120025,Australia,1,Australia,1,0,0,1,AU,English / Australia,75.91,Visa,Credit Card,AUD,False,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5392,885.0,642.0,1160
4750877681308693435,2018-11-21 15:57:00,2019-04-27 00:00:00,2019-04-28 00:00:00,393149,JP,2012-08-29 10:35:00,4.0,Hotel,Pay Later,1651003769624890003,Hong Kong,0,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,495.34,Visa,Credit Card,HKD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,88,926.0,635.0,2567
4753228613622479222,2018-11-25 06:45:00,2019-01-20 00:00:00,2019-01-22 00:00:00,3069991,TH,2017-11-02 11:54:00,4.0,Hotel,Pay Now,5308113026525580019,United States of America,1,Thailand,2,0,0,1,US,English,150.54,MasterCard,Credit Card,USD,False,57D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,254.0,317.0,2477
4755851867119676218,2018-11-12 13:34:00,2019-02-11 00:00:00,2019-02-12 00:00:00,779304,MY,2014-11-20 10:30:00,3.0,Hotel,Pay Later,7526898884799010065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,46.31,Visa,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4831,426.0,361.0,407
4756712695263531503,2018-11-13 08:48:00,2019-01-03 00:00:00,2019-01-04 00:00:00,237982,TH,2010-10-19 07:10:00,4.0,Hotel,Pay Later,1371643599802360036,Singapore,0,Singapore,2,0,0,1,MY,English,40.03,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4933,,,2477
4757554794295786910,2018-11-28 13:45:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4969637,KR,2018-05-31 11:12:00,3.5,Hotel,Pay Later,6847498530552680052,South Korea,0,South Korea,1,0,0,1,KR,Korean,121.58,JCB,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1732,566.0,370.0,2799
4760116526598645093,2018-11-05 11:13:00,2019-01-21 00:00:00,2019-01-23 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,119.98,WeChat,Credit Card,CNY,True,3D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
4763172620009490330,2018-11-23 20:53:00,2019-01-14 00:00:00,2019-01-16 00:00:00,49686,ID,2015-02-05 08:04:00,4.0,Hotel,Pay Now,6438473569435640098,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,84.34,UNKNOWN,Gift Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
4767036302445173073,2018-11-10 20:32:00,2019-02-05 00:00:00,2019-02-06 00:00:00,283812,TW,2015-01-15 08:08:00,5.0,Hotel,Pay Later,5228728153463250098,Taiwan,1,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,719.86,Visa,Credit Card,TWD,False,3D1N_1N,False,,,,,,,,5560,,,162
4768577441327932080,2018-11-19 11:16:00,2019-02-24 00:00:00,2019-02-27 00:00:00,3073913,TH,2017-11-02 12:09:00,4.5,Hotel,Pay Now,989066625526020010,Singapore,0,Singapore,3,0,0,1,SG,English,438.48,Visa,Credit Card,SGD,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,278.0,473.0,2477
4769667386337996903,2018-11-09 12:23:00,2019-01-21 00:00:00,2019-01-24 00:00:00,1164474,CN,2016-02-22 10:54:00,3.0,Hotel,Pay Later,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,323.04,Visa,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3545,,,431
4775225997015690762,2018-11-15 22:04:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2284308,SG,2017-05-26 10:12:00,5.0,Resort,Pay Now,5788964649149360091,South Korea,0,South Korea,6,0,0,2,KR,Korean,1363.2,MasterCard,Credit Card,KRW,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,163,63.0,291.0,437
4777534693016211112,2018-11-06 09:35:00,2019-05-22 00:00:00,2019-05-24 00:00:00,178072,ID,2010-03-06 08:35:00,5.0,Resort,Pay Now,6148839476779860037,Malaysia,1,Malaysia,2,0,0,1,MY,English,161.98,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5670,,,1816
4781490837689170092,2018-11-07 03:44:00,2018-12-16 00:00:00,2018-12-18 00:00:00,398005,DE,2014-07-31 14:35:00,4.0,Hotel,Pay Now,7345796704386860007,United Kingdom,0,United Kingdom,4,0,0,2,GB,English,359.62,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,462.0,629.0,800
4781658211154006354,2018-11-29 22:21:00,2019-01-04 00:00:00,2019-01-06 00:00:00,3085296,MY,2017-11-02 12:57:00,5.0,Hotel,Pay Now,5896149464569460043,Malaysia,0,Malaysia,2,0,0,1,MY,English,253.94,American Express,Credit Card,MYR,False,5D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5465,,,407
4783446590579302706,2018-11-01 22:47:00,2018-12-22 00:00:00,2018-12-23 00:00:00,728349,MU,2014-09-04 19:20:00,3.5,Apartment,Pay Later,5157640854231620049,Russia,0,Russia,2,0,0,1,RU,Russian,42.43,MasterCard,Credit Card,RUB,False,31D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659,,,2368
4784407065587145282,2018-11-28 09:56:00,2019-02-10 00:00:00,2019-02-11 00:00:00,1003904,MA,2015-07-28 14:27:00,0.0,Hotel,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,Thai,122.28,UNKNOWN,Credit Card,THB,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2757,,,2341
4786052067531890240,2018-11-11 21:48:00,2019-01-01 00:00:00,2019-01-04 00:00:00,1194683,JP,2016-05-17 09:42:00,1.0,Hostel,Pay Later,8720157728950510035,UNKNOWN,1,Philippines,2,0,0,1,PH,English,112.11,MasterCard,Credit Card,PHP,True,2D1N_100P,False,,,,,,,,1394,,,2249
4787144565395942650,2018-11-27 02:33:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1191730,IN,2016-04-04 21:05:00,3.0,Hotel,Pay Now,8242674063843230026,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,47.24,Visa,Credit Card,GBP,False,1D1N_1N,True,,,,,,,,5679,471.0,494.0,2796
4788473426038369504,2018-11-30 04:32:00,2019-02-18 00:00:00,2019-02-21 00:00:00,338267,ID,2012-07-05 15:51:00,3.0,Hotel,Pay Now,8413727379777520087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,127.9,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
4789676386266482475,2018-11-13 16:15:00,2019-01-25 00:00:00,2019-01-27 00:00:00,81791,JP,2012-09-27 12:14:00,3.0,Hotel,Pay Later,8669952886722490042,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,231.22,JCB,Credit Card,TWD,True,1D0N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
4789792812935658717,2018-11-01 13:17:00,2018-12-28 00:00:00,2018-12-31 00:00:00,757064,MY,2014-10-20 13:27:00,4.0,Hotel,Pay Now,5596831717073540075,Singapore,1,Singapore,4,0,0,2,SG,English,213.87,MasterCard,Credit Card,SGD,False,365D100P_100P,True,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2075,,,1982
4793197395116912603,2018-11-17 04:16:00,2019-01-01 00:00:00,2019-01-06 00:00:00,3062382,PK,2017-11-02 07:39:00,3.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,93.0,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,4383,,,659
4793700772184276250,2018-11-19 16:26:00,2019-01-31 00:00:00,2019-02-01 00:00:00,932051,JP,2015-10-06 16:00:00,4.0,Hotel,Pay Now,6927548496714740027,New Caledonia,0,New Caledonia,2,0,0,1,NC,French,165.93,Visa,Credit Card,EUR,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,945,193.0,344.0,1403
4795669921755960190,2018-11-19 17:39:00,2019-04-02 00:00:00,2019-04-06 00:00:00,782910,JP,2015-03-10 16:22:00,3.5,Hotel,Pay Later,3563886381245330025,Taiwan,0,Taiwan,5,1,0,3,TW,T. Chinese / Taiwan,2792.28,Visa,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,918.0,587.0,1403
4797367067026032269,2018-11-14 20:11:00,2018-12-26 00:00:00,2019-01-03 00:00:00,4870367,ID,2018-04-10 14:11:00,5.0,Private Villa,Pay Now,2235577308717520061,Malaysia,0,Malaysia,4,0,0,1,MY,English,1548.07,MasterCard,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,5670,,,1816
4797444163821602494,2018-11-16 03:45:00,2019-02-09 00:00:00,2019-02-16 00:00:00,529227,PH,2013-11-14 09:43:00,3.0,Resort,Pay Now,6230237582438180052,Sweden,0,Sweden,2,0,0,1,SE,Swedish,295.05,MasterCard,Credit Card,SEK,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3329,,,1405
4798548073541520355,2018-11-11 10:26:00,2019-02-03 00:00:00,2019-02-04 00:00:00,4849231,VN,2018-04-03 10:29:00,3.0,Hotel,Pay Now,8981233503508940037,South Korea,0,South Korea,2,0,0,1,KR,Korean,58.22,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,606,,,2561
4801059140825499056,2018-11-11 08:56:00,2019-01-05 00:00:00,2019-01-06 00:00:00,5744145,JP,2018-09-13 12:30:00,3.0,Ryokan,Pay Now,174668464873350026,South Korea,0,South Korea,2,0,0,1,KR,Korean,205.69,MasterCard,Credit Card,KRW,False,14D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167,,,1429
4802265362607385389,2018-11-16 12:18:00,2018-12-20 00:00:00,2018-12-24 00:00:00,635,US,2014-09-13 02:32:00,2.0,Hotel,Pay Later,8486802528786570069,UNKNOWN,1,Ecuador,4,0,0,1,EC,English,149.2,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5297,,,2034
4802301595856119469,2018-11-26 20:10:00,2019-01-11 00:00:00,2019-01-13 00:00:00,3088374,MY,2017-11-02 13:04:00,4.0,Hotel,Pay Now,4756946799272070045,Malaysia,0,Malaysia,3,0,0,1,MY,English,53.55,MasterCard,Credit Card,MYR,True,3D100P,False,,,,,,,,3156,,,656
4808550453039677141,2018-11-11 19:09:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2979013,JP,2017-10-13 07:43:00,1.0,Guest House / Bed & Breakfast,Pay Now,151576911141880056,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,295.68,MasterCard,Credit Card,CNY,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,874.0,388.0,2249
4810351655235836848,2018-11-24 14:46:00,2019-02-04 00:00:00,2019-02-06 00:00:00,979284,MY,2015-07-02 16:23:00,4.0,Serviced Apartment,Pay Later,3727969047865630065,Malaysia,1,Malaysia,3,0,0,1,MY,English,58.62,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3323,,,2324
4810985760779511430,2018-11-14 23:50:00,2019-01-09 00:00:00,2019-01-10 00:00:00,1619291,PH,2016-11-25 16:19:00,2.5,Bungalow,Pay Later,2373200157251010035,United States of America,0,United States,2,0,0,1,US,English,26.15,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
4814124989837558580,2018-11-06 14:37:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1165115,TH,2016-03-09 17:31:00,5.0,Resort Villa,Pay Now,1179571072591150072,Singapore,0,Singapore,8,0,0,4,SG,English / Singapore,2267.76,Visa,Credit Card,SGD,False,365D100P_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3345,,,947
4816591217184825215,2018-11-25 22:15:00,2019-01-08 00:00:00,2019-01-09 00:00:00,1163504,JP,2016-02-08 15:18:00,4.0,Resort,Pay Later,1502961850515470097,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,303.08,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5417,361.0,215.0,2114
4819261537723407764,2018-11-13 21:46:00,2019-01-17 00:00:00,2019-01-21 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,4,0,0,2,TH,Thai,672.56,Visa,Credit Card,USD,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,445.0,630.0,2249
4821383629106366704,2018-11-20 22:59:00,2019-01-22 00:00:00,2019-01-25 00:00:00,230312,TH,2010-08-07 07:13:00,3.0,Hotel,Pay Now,1959567635906690016,Singapore,0,Singapore,4,0,0,1,SG,English,219.01,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
4822831994031180693,2018-11-22 09:08:00,2018-12-22 00:00:00,2018-12-25 00:00:00,5780,US,2009-06-28 02:02:00,3.5,Hotel,Pay Later,8837526768075660023,United States of America,0,United States,2,0,0,1,US,English,518.93,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3028,392.0,537.0,2040
4824188255548382504,2018-11-29 14:10:00,2019-01-18 00:00:00,2019-01-20 00:00:00,8955,MY,2009-06-28 02:02:00,5.0,Hotel,Pay Later,5670222640854680037,Malaysia,0,Malaysia,2,0,0,1,US,English,68.36,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4032,,,61
4824372916624614058,2018-11-18 17:22:00,2018-12-24 00:00:00,2018-12-28 00:00:00,3771030,IN,2017-12-20 21:20:00,3.0,Hotel,Pay Later,-346752592842290000,India,0,India,2,0,0,1,IN,English,230.84,Visa,Credit Card,INR,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2531,,,2020
4826541957756873912,2018-11-30 21:01:00,2018-12-23 00:00:00,2018-12-25 00:00:00,872023,CA,2015-03-10 17:09:00,2.5,Hotel,Pay Now,2711021653886140023,France,0,France,2,0,0,1,FR,French,288.99,MasterCard,Credit Card,EUR,False,1D1N_1N,True,,,,,,,,410,522.0,494.0,1446
4827139727348520819,2018-11-09 09:30:00,2019-02-24 00:00:00,2019-02-28 00:00:00,51414,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5116404822109910091,Australia,0,Australia,2,2,0,1,AU,English / Australia,570.52,MasterCard,Credit Card,AUD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,151.0,13.0,220
4827792392094784683,2018-11-27 17:03:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5873719,SE,2018-10-11 21:36:00,3.5,Hotel,Pay Now,6073421657244660085,Sweden,0,Sweden,1,0,0,1,SE,English,57.62,WeChat,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,148,253.0,296.0,2300
4829629374974036309,2018-11-11 15:42:00,2019-05-27 00:00:00,2019-05-31 00:00:00,3997483,MV,2017-12-25 09:45:00,4.5,Resort,Pay Later,3379415906823820075,Malaysia,0,Malaysia,2,0,0,1,MY,English,1279.72,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,246,297.0,121.0,1990
4832800086863117031,2018-11-23 23:02:00,2019-01-02 00:00:00,2019-01-05 00:00:00,951152,JP,2015-06-17 14:13:00,2.0,Hostel,Pay Later,344267935916470012,South Korea,0,South Korea,5,0,0,1,KR,Korean,578.27,MasterCard,Credit Card,KRW,False,31D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
4833322779551940797,2018-11-14 18:29:00,2019-02-14 00:00:00,2019-02-16 00:00:00,2063022,JP,2017-02-28 21:40:00,3.0,Hotel,Pay Now,4112405936890110027,Hong Kong,0,Hong Kong,2,0,0,1,GB,T.Chinese / Hongkong,215.86,Visa,Credit Card,HKD,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
4835436491492973207,2018-11-10 22:49:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2660370,ID,2017-08-29 02:45:00,3.0,Hotel,Pay Now,8914096669467480034,Finland,1,Finland,2,0,0,1,FI,Finnish,34.31,MasterCard,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,476.0,497.0,1816
