h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3089921376388392024,2018-11-26 19:57:00,2019-02-12 00:00:00,2019-02-14 00:00:00,3997422,IT,2017-12-25 09:43:00,3.0,Hotel,Pay Now,4100451414439040030,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,193.64,Visa,Credit Card,HKD,True,4D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3100,,,2183
3091677942435349142,2018-11-20 08:18:00,2019-04-14 00:00:00,2019-04-16 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,2952631558511470084,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,207.76,JCB,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,643,,,2249
3092576455967081700,2018-11-25 18:17:00,2018-12-23 00:00:00,2018-12-28 00:00:00,401192,JP,2012-10-18 15:59:00,3.0,Hotel,Pay Now,2111488247408250006,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,1026.21,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,777.0,181.0,2260
3094638725207392505,2018-11-02 11:48:00,2018-12-18 00:00:00,2018-12-19 00:00:00,2539,CA,2008-04-25 11:30:00,3.5,Hotel,Pay Now,7608509235947070085,Vietnam,1,Vietnam,2,0,0,1,VN,English,141.37,Visa,Credit Card,VND,True,2D100P,False,,,,,,,,771,,,648
3096504001735906499,2018-11-28 22:32:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1162371,TH,2016-02-04 14:33:00,4.0,Hotel,Pay Later,2783930021558510008,Malaysia,1,Malaysia,2,0,0,1,MY,English,36.43,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1647,,,44
3101904058302843479,2018-11-09 10:49:00,2018-12-20 00:00:00,2018-12-24 00:00:00,5833,MY,2009-09-16 07:57:00,4.0,Resort,Pay Now,2440463107189610043,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,252.84,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2761,,,2797
3103426854181697499,2018-11-18 15:43:00,2019-01-21 00:00:00,2019-01-28 00:00:00,401228,JP,2012-10-19 07:33:00,3.0,Hotel,Pay Later,2496545878477800048,Thailand,1,Thailand,4,0,0,2,TH,Thai,718.24,MasterCard,Credit Card,THB,False,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,777.0,181.0,2260
3103703441702687987,2018-11-06 20:31:00,2019-01-25 00:00:00,2019-01-27 00:00:00,5222675,JP,2018-06-26 20:28:00,4.0,Hotel,Pay Later,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,221.56,Visa,Credit Card,USD,False,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1684,497.0,359.0,1938
3107278287579204558,2018-11-22 02:16:00,2018-12-28 00:00:00,2018-12-29 00:00:00,409270,TH,2012-11-30 10:56:00,3.0,Resort,Pay Later,7564076902278590076,Russia,0,Russia,4,0,0,1,RU,Russian,20.03,Visa,Credit Card,RUB,True,5D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3755,,,881
3108836692442109848,2018-11-28 15:39:00,2019-01-20 00:00:00,2019-01-29 00:00:00,426417,FR,2013-01-25 13:36:00,3.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,587.83,MasterCard,Credit Card,EUR,False,54D100P,False,,,,,,,,4738,,,346
3109021173221125570,2018-11-10 23:10:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1194801,TH,2016-06-15 11:45:00,3.5,Apartment,Pay Later,349092375242600092,Thailand,0,Thailand,4,0,0,1,TH,English,173.2,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,,,1577
3109157272056789462,2018-11-20 16:07:00,2019-08-28 00:00:00,2019-09-05 00:00:00,460566,ID,2013-04-23 17:40:00,2.0,Hotel,Pay Now,2965870346740450057,Australia,0,Australia,6,3,0,3,AU,English / Australia,628.2,MasterCard,Credit Card,AUD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
3109305868264757161,2018-11-20 18:02:00,2018-12-31 00:00:00,2019-01-01 00:00:00,920587,AE,2015-06-30 16:50:00,0.0,Hotel,Pay Later,6375843267024630016,UNKNOWN,0,United Arab Emirates,8,0,0,2,AE,English,583.48,MasterCard,Credit Card,AED,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5215,,,1065
3109581926298214291,2018-11-29 18:18:00,2019-01-29 00:00:00,2019-01-31 00:00:00,2618587,TH,2017-08-16 21:07:00,4.0,Hotel,Pay Later,6828619911427860070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,261.3,Visa,Credit Card,TWD,True,17D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3823,,,2477
3116437965083958239,2018-11-20 20:07:00,2019-03-28 00:00:00,2019-03-31 00:00:00,4128776,JP,2018-01-05 14:47:00,2.0,Capsule Hotel,Pay Now,8400814113506490049,United States of America,0,United States,2,0,0,1,US,English,517.5,MasterCard,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3053,,,1403
3120941865100283143,2018-11-05 15:38:00,2019-06-29 00:00:00,2019-07-01 00:00:00,226292,NZ,2011-08-25 10:05:00,4.0,Hotel,Pay Later,5925949105371920006,China,0,China,3,1,0,1,CN,S.Chinese / Mainland,203.01,Visa,Credit Card,CNY,True,1D1N_100P,False,,,,,,,,3140,,,2158
3121342490618323491,2018-11-11 21:23:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1267004,MY,2016-09-30 10:39:00,3.0,Hotel,Pay Now,8133825416134700086,Singapore,0,Singapore,2,0,0,1,TW,S.Chinese / Mainland,124.55,American Express,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5725,,,2240
3124624971970565316,2018-11-30 22:09:00,2018-12-24 00:00:00,2018-12-30 00:00:00,161669,TH,2014-10-25 08:04:00,4.0,Hotel,Pay Later,6629950032886540053,Switzerland,0,Switzerland,2,0,0,1,CH,French,1567.26,Visa,Credit Card,CHF,True,21D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,,,2180
3125190362101730077,2018-11-16 01:43:00,2019-01-26 00:00:00,2019-01-30 00:00:00,3095301,TH,2017-11-02 13:46:00,3.0,Hotel,Pay Now,7641290922502050069,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,371.28,Visa,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
3129282315223172473,2018-11-23 14:51:00,2019-01-23 00:00:00,2019-01-26 00:00:00,10652,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,5479914528750850015,Malaysia,0,Malaysia,3,0,1,1,MY,S.Chinese / Mainland,197.16,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
3135438672734557899,2018-11-19 00:46:00,2018-12-24 00:00:00,2018-12-27 00:00:00,767828,MY,2014-11-05 10:32:00,2.0,Hotel,Pay Now,3689180736571690036,Russia,0,Russia,3,1,0,1,RU,Russian,72.39,Visa,Credit Card,RUB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,2797
3137499102329591470,2018-11-30 09:38:00,2018-12-30 00:00:00,2019-01-02 00:00:00,159215,TH,2010-05-06 09:00:00,4.0,Hotel,Pay Now,2589083615803340002,India,0,India,4,0,0,2,TH,English,453.14,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,509,452.0,625.0,1636
3137840499476881552,2018-11-20 19:32:00,2019-02-04 00:00:00,2019-02-07 00:00:00,3035829,TH,2017-11-02 07:04:00,4.0,Hotel,Pay Later,4455235180562370004,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,398.7,American Express,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,763.0,86.0,2477
3138820041865706930,2018-11-06 19:18:00,2019-04-16 00:00:00,2019-04-20 00:00:00,549032,PH,2013-12-11 09:54:00,2.0,Guest House / Bed & Breakfast,Pay Later,3748852196946200011,Philippines,0,Philippines,3,0,0,1,PH,English,223.44,MasterCard,Credit Card,PHP,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5736,,,1843
3140147315679374244,2018-11-09 21:18:00,2019-01-18 00:00:00,2019-01-21 00:00:00,5885719,SG,2018-10-23 09:29:00,1.5,Hostel,Pay Later,5460733269380550065,Vietnam,0,Vietnam,4,0,0,1,VN,Vietnamese,261.81,MasterCard,Credit Card,VND,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2713,,,437
3141535546215555640,2018-11-09 00:52:00,2018-12-21 00:00:00,2018-12-23 00:00:00,79283,US,2009-06-28 02:02:00,3.0,Hotel,Pay Now,6974510809615540032,United States of America,0,United States,2,0,0,1,US,English,228.59,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,4005,235.0,537.0,1913
3142218083431982550,2018-11-22 12:18:00,2019-02-15 00:00:00,2019-02-16 00:00:00,811811,JP,2015-02-24 10:19:00,3.0,Hotel,Pay Now,2236777401712000074,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,138.22,Visa,Credit Card,HKD,False,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1616,,,2039
3143248455068085908,2018-11-18 09:57:00,2019-01-01 00:00:00,2019-01-05 00:00:00,6621,TH,2009-06-28 02:02:00,4.5,Resort,Pay Now,5131323206566070000,United States of America,0,United States,2,0,0,1,US,English,855.81,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,3853,,,252
3143265049968235238,2018-11-21 11:48:00,2019-06-16 00:00:00,2019-06-20 00:00:00,2108927,KR,2017-03-28 12:15:00,2.5,Guest House / Bed & Breakfast,Pay Later,5621421786555680067,Malaysia,1,Malaysia,3,0,0,1,MY,English,322.04,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
3144405405835642627,2018-11-23 19:07:00,2019-01-29 00:00:00,2019-01-30 00:00:00,3086507,JP,2017-11-02 13:00:00,4.0,Resort,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,344.2,Visa,Credit Card,CNY,True,5D100P,False,,,,,,,,3145,130.0,410.0,905
3145996069799817501,2018-11-27 22:31:00,2019-01-15 00:00:00,2019-01-18 00:00:00,51920,JP,2012-10-01 10:03:00,3.0,Hotel,Pay Now,3821951055960470028,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,160.1,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,643,296.0,191.0,2249
3146295536973539115,2018-11-13 19:02:00,2018-12-30 00:00:00,2018-12-31 00:00:00,955059,TH,2015-06-25 18:10:00,4.0,Hotel,Pay Later,2728359043093590086,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,69.94,Visa,Credit Card,THB,True,21D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4206,,,2180
3149739776456855476,2018-11-27 07:12:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3093478,JP,2017-11-02 13:27:00,2.0,Guest House / Bed & Breakfast,Pay Now,1352043116370420083,Mexico,0,Mexico,1,0,0,1,MX,Spanish,63.42,MasterCard,Credit Card,MXN,True,72D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,,,2249
3151432273265547773,2018-11-07 19:17:00,2019-02-12 00:00:00,2019-02-14 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,7323717247694880076,Japan,0,Japan,4,0,0,1,BE,Japanese,630.85,MasterCard,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,724.0,599.0,1403
3153066920281211674,2018-11-13 17:13:00,2018-12-24 00:00:00,2018-12-26 00:00:00,569279,MY,2014-02-26 15:21:00,5.0,Hotel,Pay Later,6740667197245960029,Malaysia,0,Malaysia,2,2,0,1,MY,English,322.78,Visa,Credit Card,MYR,False,3D1N_1N,False,,,,,,,,1344,,,1982
3153659365461657803,2018-11-24 22:12:00,2019-02-09 00:00:00,2019-02-11 00:00:00,1991693,TW,2017-02-14 16:00:00,2.0,Guest House / Bed & Breakfast,Pay Later,8057542126460030032,Taiwan,0,Taiwan,2,4,0,1,TW,T. Chinese / Taiwan,176.33,Visa,Credit Card,TWD,True,7D100P_100P,False,,,,,,,,766,,,2547
3154709566382876300,2018-11-02 19:11:00,2019-01-08 00:00:00,2019-01-09 00:00:00,545720,MY,2013-11-12 15:30:00,2.0,Hotel,Pay Later,6785686962355090074,Malaysia,1,Malaysia,2,0,0,1,MY,English,10.38,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,745.0,94.0,2797
3156122924253662083,2018-11-20 20:23:00,2019-09-28 00:00:00,2019-09-30 00:00:00,152586,DE,2015-01-13 08:04:00,3.0,Hotel,Pay Now,4580327101535540033,South Korea,0,South Korea,2,0,0,1,KR,Korean,610.46,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5641,,,260
3160635932922446948,2018-11-07 14:46:00,2018-12-20 00:00:00,2018-12-21 00:00:00,984193,MO,2015-08-15 13:06:00,4.0,Hotel,Pay Now,5432050921559230048,Malaysia,1,Malaysia,2,0,0,1,MY,English,132.93,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,,,697
3162860921096761263,2018-11-30 18:40:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1177098,TH,2016-03-07 15:57:00,4.0,Resort,Pay Now,1849372946560950079,UNKNOWN,0,Belgium,2,0,0,1,BE,French,363.36,MasterCard,Credit Card,EUR,True,21D100P_100P,False,,,,,,,,1651,,,2649
3168909393892121268,2018-11-09 18:35:00,2019-01-27 00:00:00,2019-01-30 00:00:00,3091136,TH,2017-11-02 13:22:00,4.5,Hotel,Pay Now,5875085404753650085,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,190.82,MasterCard,Credit Card,CNY,True,80D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
3171461427024588597,2018-11-03 23:20:00,2018-12-22 00:00:00,2018-12-24 00:00:00,66945,MO,2009-06-28 02:02:00,4.0,Hotel,Pay Now,745711878994010018,Singapore,1,Singapore,2,1,0,1,SG,English,287.08,MasterCard,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,168,,,697
3172609675172676151,2018-11-12 06:23:00,2018-12-22 00:00:00,2018-12-25 00:00:00,10634,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,480956935823620013,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,273.64,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
3173312738372138156,2018-11-03 21:48:00,2019-02-18 00:00:00,2019-02-19 00:00:00,489045,ID,2015-09-01 15:24:00,5.0,Resort,Pay Now,7739697586657480035,China,0,China,8,0,0,4,CN,S.Chinese / Mainland,708.16,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,2956,,,1816
3173470148338322870,2018-11-17 11:51:00,2019-02-27 00:00:00,2019-03-01 00:00:00,2980626,JP,2017-10-16 15:53:00,3.0,Hotel,Pay Later,5567990331505840044,Thailand,0,Thailand,2,0,0,1,TH,Thai,190.2,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,4893,127.0,197.0,1246
3174686164171066301,2018-11-27 13:18:00,2018-12-24 00:00:00,2018-12-26 00:00:00,444730,MY,2013-03-15 09:00:00,2.0,Resort,Pay Later,6313932788388240066,Malaysia,1,Malaysia,4,0,0,1,MY,English,94.64,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1685,,,1671
3175637065958208477,2018-11-06 07:17:00,2019-01-23 00:00:00,2019-01-25 00:00:00,108589,TH,2011-06-16 10:04:00,4.0,Resort,Pay Now,7899066373601870069,Denmark,0,Denmark,2,0,0,1,DK,Danish,285.38,Visa,Credit Card,DKK,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3581,,,1748
3175669049414991440,2018-11-21 08:11:00,2019-02-06 00:00:00,2019-02-08 00:00:00,241390,MY,2011-08-16 10:04:00,3.0,Hotel,Pay Later,7327118069102500093,Malaysia,1,Malaysia,2,0,0,1,MY,English,103.22,Visa,Credit Card,MYR,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1450,,,870
3176004407810193913,2018-11-28 01:48:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1203727,MY,2016-06-09 06:59:00,5.0,Resort,Pay Later,5784529058698330071,Singapore,0,Singapore,2,0,0,1,SG,English,431.09,Visa,Credit Card,SGD,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,741,,,2378
3177113651929812636,2018-11-26 20:52:00,2019-01-01 00:00:00,2019-01-04 00:00:00,3073544,JP,2017-11-02 12:08:00,3.0,Hotel,Pay Now,6799040132469530078,Hong Kong,0,Hong Kong,3,0,0,1,HK,English / United Kingdom,813.51,MasterCard,Credit Card,HKD,False,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,896.0,383.0,1403
3178618398278412232,2018-11-06 07:21:00,2019-04-26 00:00:00,2019-04-30 00:00:00,812430,JP,2016-06-22 09:28:00,2.0,Guest House / Bed & Breakfast,Pay Now,1629137500436380098,Portugal,0,Portugal,2,0,0,1,PT,Portuguese,341.18,Visa,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2150,,,220
3181817259815779336,2018-11-25 18:56:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2613173,JP,2017-08-15 07:07:00,2.0,Guest House / Bed & Breakfast,Pay Later,7900021531855970052,South Korea,1,South Korea,3,0,0,1,KR,Korean,194.74,MasterCard,Credit Card,KRW,False,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
3189585495664055437,2018-11-12 02:58:00,2019-01-26 00:00:00,2019-01-30 00:00:00,3552260,TH,2018-01-23 11:24:00,5.0,Hotel,Pay Later,7641290922502050069,China,0,China,2,2,0,1,CN,S.Chinese / Mainland,425.77,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
3190222054184892007,2018-11-27 21:40:00,2019-01-22 00:00:00,2019-01-25 00:00:00,1415091,TH,2016-10-22 23:03:00,2.5,Hostel,Pay Now,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,75.0,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,5891,,,2477
3191185727949070766,2018-11-16 13:52:00,2018-12-26 00:00:00,2018-12-29 00:00:00,148652,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5513907557024140026,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,234.51,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,103.0,41.0,286
3193506055007879673,2018-11-03 19:14:00,2018-12-24 00:00:00,2018-12-30 00:00:00,1528405,TH,2016-09-30 00:52:00,3.5,Apartment,Pay Now,6629950032886540053,Switzerland,0,Switzerland,6,0,0,1,CH,French,2139.08,MasterCard,Credit Card,CHF,True,52D100P,False,,,,,,,,2914,,,2180
3199580666975214113,2018-11-08 14:37:00,2019-01-16 00:00:00,2019-01-17 00:00:00,67801,TW,2011-09-10 10:05:00,4.0,Hotel,Pay Later,6700157090343020053,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,61.97,Visa,Credit Card,TWD,False,14D30P_100P,True,,,,,,,,1100,,,135
3201210551791881860,2018-11-26 20:18:00,2019-01-08 00:00:00,2019-01-09 00:00:00,3084629,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,6157398487156960001,Thailand,0,Thailand,5,1,0,2,TH,English,442.2,Visa,Credit Card,THB,False,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,463.0,103.0,1403
3202257492668203530,2018-11-17 04:26:00,2019-02-28 00:00:00,2019-03-03 00:00:00,2299795,US,2017-05-27 21:21:00,4.0,Hotel,Pay Now,7402338432824100078,UNKNOWN,0,United States,2,0,0,1,US,English,361.8,Visa,Credit Card,USD,True,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1692,,,2023
3204292332750637782,2018-11-19 22:13:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3088492,TW,2017-11-02 13:04:00,3.0,Hotel,Pay Now,8141161193243220019,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,597.16,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5755,,,2162
3204880972101319909,2018-11-23 00:44:00,2019-03-22 00:00:00,2019-03-24 00:00:00,1603143,JP,2016-10-11 11:24:00,3.5,Hotel,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,292.14,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4625,238.0,181.0,1403
3205115238739588547,2018-11-08 17:47:00,2019-01-13 00:00:00,2019-01-15 00:00:00,1626778,JP,2016-12-01 01:06:00,3.5,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,170.26,Visa,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,505.0,643.0,1403
3210857072202212189,2018-11-12 16:28:00,2018-12-19 00:00:00,2018-12-20 00:00:00,2330016,TH,2017-06-08 01:25:00,4.5,Hotel,Pay Now,1891789660948040066,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,88.56,Visa,Credit Card,SGD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1927,,,252
3217044838447912330,2018-11-21 07:06:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4996,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9111558600228200035,Malaysia,0,Malaysia,2,0,0,1,MY,English,26.94,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
3227871850661712348,2018-11-26 10:55:00,2019-02-11 00:00:00,2019-02-12 00:00:00,1373185,TH,2016-09-13 13:57:00,2.5,Serviced Apartment,Pay Now,8038255105653730094,China,0,China,7,2,0,4,CN,S.Chinese / Mainland,129.08,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,2819,,,2180
3234395002120983398,2018-11-10 18:10:00,2019-01-08 00:00:00,2019-01-11 00:00:00,545266,ID,2013-11-01 10:20:00,4.0,Resort Villa,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,158.97,MasterCard,Credit Card,CAD,True,1D0N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5642,,,1816
3234775925114057525,2018-11-22 17:29:00,2018-12-26 00:00:00,2018-12-27 00:00:00,64223,JP,2014-04-25 09:13:00,4.0,Hotel,Pay Later,8181875620354030043,Hong Kong,1,Hong Kong,4,0,0,2,HK,English / United Kingdom,233.26,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5069,,,122
3236659143692691612,2018-11-03 13:58:00,2019-01-27 00:00:00,2019-01-29 00:00:00,161744,JP,2009-10-15 11:04:00,4.0,Hotel,Pay Now,2498424763038260008,South Korea,0,South Korea,3,0,0,1,KR,Korean,236.8,MasterCard,Credit Card,KRW,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,797.0,425.0,2567
3236834196472183018,2018-11-17 19:20:00,2019-02-08 00:00:00,2019-02-10 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Later,5762536024953830025,South Korea,0,South Korea,2,0,0,1,KR,Korean,406.44,Visa,Credit Card,KRW,True,3D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5610,,,1676
3237421725812023924,2018-11-30 21:10:00,2019-05-09 00:00:00,2019-05-11 00:00:00,5000743,JP,2018-06-01 15:05:00,3.0,Hotel,Pay Later,3187093607221710034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,176.9,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3657,932.0,587.0,1367
3244501118414644393,2018-11-13 16:20:00,2018-12-25 00:00:00,2018-12-29 00:00:00,44551,KH,2011-03-15 07:21:00,5.0,Resort,Pay Later,212315621643150073,China,1,India,2,0,0,1,CN,English,523.52,Visa,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5159,,,2224
3244643153364485524,2018-11-16 09:38:00,2019-07-07 00:00:00,2019-07-09 00:00:00,1199387,TW,2016-05-31 13:12:00,3.5,Hotel,Pay Later,7022224551637830078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,156.38,JCB,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
3245441900977116782,2018-11-22 19:03:00,2019-07-04 00:00:00,2019-07-07 00:00:00,951131,FJ,2015-12-18 11:11:00,4.5,Apartment,Pay Later,452802049637220082,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,695.28,American Express,Credit Card,HKD,True,14D1N_100P,False,,,,,,,,4479,,,2745
3245754045162576270,2018-11-08 22:43:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4414937,TW,2018-01-31 06:47:00,3.0,Hotel,Pay Now,4192249433231460029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,169.71,MasterCard,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
3246427834563056586,2018-11-03 21:27:00,2019-01-31 00:00:00,2019-02-10 00:00:00,621409,ID,2014-05-07 11:43:00,5.0,Hotel,Pay Later,7395511411340150088,China,0,China,2,0,0,1,CN,English,864.84,MasterCard,Credit Card,CNY,False,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3716,,,1816
