h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-3421610803570113439,2018-11-28 04:43:00,2019-02-26 00:00:00,2019-02-28 00:00:00,3063309,IT,2017-11-02 08:00:00,2.0,Hotel,Pay Later,4035732516159000041,Italy,1,Indonesia,2,0,0,1,IT,Italian,56.39,MasterCard,Credit Card,EUR,True,2D51P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-3421032544491880189,2018-11-23 13:03:00,2019-02-09 00:00:00,2019-02-11 00:00:00,394163,MY,2012-09-06 09:13:00,3.0,Bungalow,Pay Now,8757250550853280080,China,0,China,8,0,0,1,CN,S.Chinese / Mainland,114.92,UNKNOWN,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1287,,,608
-3416516674550236077,2018-11-18 12:49:00,2019-01-04 00:00:00,2019-01-05 00:00:00,409485,TH,2013-02-28 10:04:00,4.0,Serviced Apartment,Pay Later,1377603919114900008,South Korea,1,South Korea,3,0,0,1,KR,Korean,57.41,Visa,Credit Card,KRW,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
-3415714725518571276,2018-11-06 21:09:00,2019-04-17 00:00:00,2019-04-22 00:00:00,2976733,ID,2017-10-12 11:02:00,3.0,Resort,Pay Now,1359581606086190058,Singapore,0,Singapore,2,0,0,1,SG,English,349.15,Visa,Credit Card,SGD,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,253.0,296.0,1816
-3415456849042845708,2018-11-29 16:14:00,2018-12-29 00:00:00,2018-12-30 00:00:00,301456,TW,2012-03-22 10:04:00,2.5,Resort,Pay Later,5316539263434120073,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,133.44,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4739,,,868
-3414798490669502595,2018-11-03 15:48:00,2019-02-11 00:00:00,2019-02-12 00:00:00,625957,JP,2014-05-20 14:57:00,4.0,Resort,Pay Now,8854963560588000045,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,345.85,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,533,,,1504
-3413024328694711887,2018-11-05 20:05:00,2019-01-26 00:00:00,2019-01-28 00:00:00,3098926,JP,2017-11-02 14:27:00,4.0,Ryokan,Pay Now,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,219.58,Visa,Credit Card,USD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3263,,,1938
-3411069535498834887,2018-11-26 03:58:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2190780,MV,2017-05-03 18:20:00,3.0,Guest House / Bed & Breakfast,Pay Now,6911943201174210011,Poland,0,Poland,2,0,0,1,PL,Polish,70.16,MasterCard,Credit Card,PLN,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5504,,,2492
-3400737287665565528,2018-11-14 09:36:00,2018-12-17 00:00:00,2018-12-21 00:00:00,230684,VN,2010-08-21 07:16:00,3.0,Hotel,Pay Later,3033713882048140078,Japan,0,Japan,2,0,0,1,JP,Japanese,134.52,American Express,Credit Card,JPY,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1092,,,1354
-3400234200366267399,2018-11-06 16:47:00,2018-12-26 00:00:00,2018-12-29 00:00:00,2416494,PH,2017-06-30 08:55:00,4.0,Guest House / Bed & Breakfast,Pay Now,4185404925937920049,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,161.58,Alipay,Credit Card,CNY,False,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2255,,,2268
-3397838988186042007,2018-11-19 09:13:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2816945,ID,2017-10-09 09:40:00,3.0,Hotel,Pay Later,3528483364330250031,Indonesia,0,Indonesia,2,0,0,1,ID,English,35.24,Visa,Credit Card,IDR,True,7D1N_1N,False,,,,,,,,2229,,,1816
-3397594167846575489,2018-11-24 10:11:00,2019-01-04 00:00:00,2019-01-08 00:00:00,3128886,PH,2017-11-06 16:36:00,3.0,Hotel,Pay Now,6116754860098100011,Philippines,0,Philippines,2,0,0,1,PH,English,390.88,Visa,Credit Card,PHP,True,42D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4500,,,1064
-3396099902571984491,2018-11-18 17:28:00,2019-01-17 00:00:00,2019-01-18 00:00:00,815174,CN,2015-01-21 15:42:00,2.0,Hostel,Pay Now,6082788536782240047,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,47.27,Visa,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2333,,,1297
-3394816072442622714,2018-11-20 10:51:00,2018-12-27 00:00:00,2019-01-01 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,7514350295588550026,Malaysia,1,Malaysia,2,0,0,1,MY,Malay,655.71,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-3385765197686465323,2018-11-30 05:03:00,2019-01-04 00:00:00,2019-01-05 00:00:00,79313,US,2010-09-03 07:07:00,3.5,Hotel,Pay Later,2548003905007560006,United States of America,0,United States,2,0,0,1,US,English,133.74,American Express,Credit Card,USD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158,235.0,537.0,1936
-3385340182869820088,2018-11-08 09:50:00,2019-01-16 00:00:00,2019-01-18 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Now,2205066574778850001,South Korea,0,South Korea,3,0,0,3,KR,Korean,163.11,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,605.0,483.0,1403
-3381995144502843062,2018-11-13 23:44:00,2018-12-17 00:00:00,2018-12-19 00:00:00,49035,TH,2009-06-28 02:02:00,5.0,Serviced Apartment,Pay Now,2318776532084580079,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,197.5,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5583,258.0,459.0,2477
-3379725492912803180,2018-11-28 09:56:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4358498,MY,2018-01-24 10:28:00,5.0,Resort,Pay Now,3859964730065480021,Malaysia,0,Malaysia,4,0,0,1,MY,English,137.29,MasterCard,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,3724,,,287
-3372312134452516761,2018-11-16 15:17:00,2019-04-16 00:00:00,2019-04-23 00:00:00,2027807,US,2017-03-17 01:30:00,4.5,Hotel,Pay Now,5676326522854380028,UNKNOWN,1,Norway,2,0,0,1,NO,Norwegian,1906.73,MasterCard,Credit Card,NOK,True,2D1N_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1692,,,2023
-3364794928851175079,2018-11-28 19:19:00,2019-01-03 00:00:00,2019-01-05 00:00:00,1159160,TH,2016-01-08 10:58:00,3.0,Serviced Apartment,Pay Now,3579478073893310093,Vietnam,0,Vietnam,2,0,0,1,VN,English,60.74,Visa,Credit Card,VND,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
-3364769062871496334,2018-11-17 23:05:00,2019-02-01 00:00:00,2019-02-04 00:00:00,276208,JP,2011-07-08 10:07:00,3.5,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,387.32,Visa,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,,,2187
-3359947897241350580,2018-11-28 07:14:00,2019-01-08 00:00:00,2019-01-09 00:00:00,10634,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2827060544085380046,Singapore,1,Singapore,6,0,0,3,SG,English,222.91,MasterCard,Credit Card,SGD,True,10D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
-3355329067574929127,2018-11-29 00:03:00,2019-01-09 00:00:00,2019-01-13 00:00:00,2360195,SG,2017-06-13 01:47:00,5.0,Hotel,Pay Later,7739367901401160027,Thailand,0,Thailand,2,0,0,1,TH,Thai,589.79,Visa,Credit Card,THB,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1832,545.0,146.0,437
-3354129268513580146,2018-11-22 12:22:00,2019-03-17 00:00:00,2019-03-19 00:00:00,2527789,JP,2017-07-11 11:28:00,3.0,Hotel,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,262.95,MasterCard,Credit Card,THB,True,1D20P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4625,333.0,63.0,1403
-3350488697920221170,2018-11-20 21:04:00,2018-12-27 00:00:00,2018-12-29 00:00:00,70754,PH,2013-05-31 10:04:00,3.0,Hotel,Pay Later,4368659490827220043,Philippines,0,Philippines,4,0,0,1,PH,English,144.1,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,342,,,420
-3347035739809142413,2018-11-16 02:24:00,2019-01-17 00:00:00,2019-01-19 00:00:00,782763,JP,2014-12-10 09:09:00,4.0,Hotel,Pay Later,1896577030033920026,Taiwan,0,Taiwan,3,1,0,2,TW,T. Chinese / Taiwan,625.5,JCB,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3651,453.0,359.0,1439
-3346009565235655166,2018-11-27 22:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,665422,TW,2014-06-20 15:12:00,3.0,Hotel,Pay Later,3635105092752090045,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,72.37,Visa,Credit Card,TWD,True,7D100P_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4024,,,2633
-3345370475266970204,2018-11-13 00:11:00,2019-01-16 00:00:00,2019-01-17 00:00:00,104270,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,4,0,0,2,TH,Thai,130.48,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,416.0,283.0,2249
-3345223588251705589,2018-11-15 21:01:00,2019-08-10 00:00:00,2019-08-14 00:00:00,65130,PH,2013-09-14 10:04:00,4.0,Resort,Pay Later,1980054253756270089,Japan,0,Japan,2,0,0,1,JP,Japanese,489.4,JCB,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,2532,,,1405
-3342965065847068081,2018-11-09 19:07:00,2018-12-22 00:00:00,2018-12-27 00:00:00,337465,ID,2012-06-22 16:11:00,2.0,Hotel,Pay Later,8696767750267400056,Indonesia,0,Indonesia,3,0,0,1,ID,Indonesian,179.75,MasterCard,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4655,,,2636
-3342143781793016306,2018-11-30 20:08:00,2019-03-11 00:00:00,2019-03-13 00:00:00,3527208,LK,2017-11-21 16:46:00,4.5,Resort,Pay Now,867389495068790022,Japan,0,Japan,2,0,0,1,JP,Japanese,335.7,Visa,Credit Card,JPY,True,102D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3591,,,2108
-3337291620745959129,2018-11-26 12:25:00,2019-01-21 00:00:00,2019-01-22 00:00:00,248152,JP,2011-01-19 07:30:00,3.0,Hotel,Pay Now,2552212742837400026,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,57.04,MasterCard,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-3337043861034638629,2018-11-23 18:40:00,2018-12-22 00:00:00,2018-12-25 00:00:00,4680986,JP,2018-03-22 00:48:00,5.0,Hotel,Pay Now,7241842542302070011,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,800.4,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5241,880.0,391.0,1403
-3336326234350119826,2018-11-23 19:02:00,2018-12-24 00:00:00,2018-12-25 00:00:00,943722,HK,2016-01-18 10:35:00,3.0,Hotel,Pay Now,6147511749106280053,Japan,0,Japan,2,0,0,1,JP,Japanese,157.66,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1289,,,142
-3332920429514881976,2018-11-10 21:33:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1603014,VN,2017-06-12 10:53:00,3.5,Hotel,Pay Later,1130408744871000003,UNKNOWN,0,Thailand,3,0,0,1,TH,Thai,56.09,MasterCard,Credit Card,THB,True,3D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3658,,,926
-3331122446917732634,2018-11-25 21:41:00,2019-04-22 00:00:00,2019-04-23 00:00:00,400322,JP,2012-10-02 13:54:00,3.0,Hotel,Pay Later,4004179407299760023,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,173.86,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2884,193.0,344.0,2264
-3326377262030997836,2018-11-06 13:55:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4942764,MY,2018-04-27 14:07:00,2.0,Resort Villa,Pay Later,9186436344509120021,Malaysia,0,Malaysia,2,0,0,1,MY,English,45.79,MasterCard,Credit Card,MYR,False,3D1N_1N,False,,,,,,,,2553,,,2667
-3320015421565316509,2018-11-15 02:31:00,2019-01-06 00:00:00,2019-01-12 00:00:00,3450,US,2012-07-14 10:03:00,4.0,Resort,Pay Now,4587690938914130028,South Korea,0,South Korea,2,0,0,1,KR,Korean,1432.11,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,334.0,537.0,2472
-3316521462979676652,2018-11-08 14:28:00,2019-02-25 00:00:00,2019-03-03 00:00:00,926140,RU,2016-01-21 12:08:00,4.0,Hotel,Pay Later,9164351487541010016,Russia,0,Russia,2,0,0,1,RU,Russian,177.48,Visa,Credit Card,RUB,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5485,,,579
-3316259990226323772,2018-11-26 18:38:00,2019-02-14 00:00:00,2019-02-15 00:00:00,811510,JP,2015-03-31 14:48:00,1.0,Hostel,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,13.13,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-3315572235828341588,2018-11-22 08:01:00,2019-04-18 00:00:00,2019-04-21 00:00:00,303118,PH,2012-04-13 10:19:00,3.0,Hotel,Pay Later,6808284445225390056,Philippines,1,Philippines,2,1,0,1,PH,English,89.04,MasterCard,Credit Card,PHP,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1184,,,1525
-3315120549861390078,2018-11-16 22:08:00,2018-12-28 00:00:00,2018-12-31 00:00:00,1266880,PH,2016-07-28 13:10:00,3.5,Serviced Apartment,Pay Now,3996375357211910006,Philippines,0,Philippines,3,0,0,1,PH,English,215.1,Visa,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4725,,,2310
-3309385388167976538,2018-11-28 11:51:00,2019-03-29 00:00:00,2019-03-31 00:00:00,1235585,PH,2016-06-08 08:33:00,5.0,Hotel,Pay Later,1986143882885520069,United States of America,0,United States,2,0,0,1,US,English,220.12,Visa,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4725,,,2310
-3308027069141690318,2018-11-26 23:39:00,2019-03-08 00:00:00,2019-03-09 00:00:00,43009,US,2009-06-28 02:02:00,4.0,Resort,Pay Now,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,107.12,Visa,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
-3307663105223565529,2018-11-29 14:58:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1631773,JP,2016-12-01 05:42:00,3.5,Hotel,Pay Later,495658371572120039,South Korea,0,South Korea,2,0,0,1,KR,Korean,275.39,MasterCard,Credit Card,KRW,False,3D20P_2D20P_50P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2749,,,864
-3305380922122052304,2018-11-14 00:01:00,2018-12-31 00:00:00,2019-01-05 00:00:00,407699,ES,2012-11-08 16:45:00,0.0,Hostel,Pay Now,6480198466377840014,South Korea,1,South Korea,1,0,0,1,KR,Korean,136.45,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2137,,,1485
-3304416067854251353,2018-11-19 22:13:00,2019-03-03 00:00:00,2019-03-10 00:00:00,4367274,JP,2018-01-24 16:14:00,3.0,Hotel,Pay Now,3759362751471700047,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,1141.36,Visa,Credit Card,HKD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,51.0,217.0,2249
-3301856866801150949,2018-11-08 10:04:00,2019-02-11 00:00:00,2019-02-16 00:00:00,48944,TH,2014-11-07 08:04:00,4.0,Hotel,Pay Now,4440415896230580021,United States of America,0,United States,2,0,0,1,US,English,289.45,Visa,Credit Card,USD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3278,,,1636
-3296757499555459418,2018-11-27 07:41:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2803539,JP,2017-09-14 14:18:00,3.0,Hotel,Pay Later,698752020584180019,South Korea,0,South Korea,2,0,0,1,KR,Korean,159.91,Visa,Credit Card,KRW,False,3D20P_100P,False,,,,,,,,3959,51.0,217.0,2249
-3296448255734836917,2018-11-26 19:05:00,2018-12-29 00:00:00,2018-12-30 00:00:00,256316,PH,2012-01-21 10:04:00,3.0,Hotel,Pay Later,5388546919215040065,Philippines,1,Philippines,2,0,0,1,PH,English,34.39,MasterCard,Credit Card,PHP,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2866,,,101
-3294451456381751701,2018-11-07 21:33:00,2019-03-08 00:00:00,2019-03-12 00:00:00,648774,JP,2014-06-10 14:33:00,3.0,Hotel,Pay Later,2870550088731750064,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,331.01,Visa,Credit Card,HKD,True,2D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,104,,,2187
-3293202703890681830,2018-11-28 16:41:00,2019-02-03 00:00:00,2019-02-05 00:00:00,48944,TH,2014-11-07 08:04:00,4.0,Hotel,Pay Now,1887789220335350077,South Korea,0,South Korea,4,2,0,2,KR,Korean,243.46,UnionPay - Creditcard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3278,,,1636
-3291020921465473705,2018-11-30 22:38:00,2019-01-26 00:00:00,2019-01-27 00:00:00,3149656,TH,2017-11-27 14:04:00,3.0,Resort,Pay Now,4319792198287720091,Thailand,0,Thailand,2,0,0,1,TH,Thai,89.64,Visa,Credit Card,THB,False,365D100P_100P,False,,,,,,,,3345,,,947
-3290417355103265245,2018-11-19 19:47:00,2019-01-18 00:00:00,2019-01-20 00:00:00,2918585,MM,2017-10-07 08:02:00,5.0,Hotel,Pay Now,2307038900227960054,Singapore,0,Singapore,2,0,0,1,SG,English,282.74,American Express,Credit Card,SGD,True,8D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2303,349.0,1.0,1549
-3290250636529201449,2018-11-21 00:29:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3007278,VN,2017-10-25 11:47:00,3.0,Hotel,Pay Now,792148581213590012,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,42.04,MasterCard,Credit Card,SGD,False,40D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3658,,,926
-3285921860209136177,2018-11-20 17:56:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,276.66,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2287,,,162
-3284123636014773183,2018-11-11 15:46:00,2019-02-03 00:00:00,2019-02-09 00:00:00,3135901,KR,2017-11-06 17:05:00,4.0,Serviced Apartment,Pay Now,1104506178496460074,Singapore,0,Singapore,3,0,0,1,SG,English,1155.06,Visa,Credit Card,SGD,False,85D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4204,,,2799
-3282117072517932908,2018-11-23 19:27:00,2019-01-25 00:00:00,2019-01-27 00:00:00,69289,JP,2011-11-10 10:03:00,4.0,Hotel,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,451.6,Alipay,Credit Card,CNY,True,1D100P_100P,False,,,,,,,,3116,797.0,425.0,2249
-3277600539607650084,2018-11-02 21:38:00,2019-02-07 00:00:00,2019-02-11 00:00:00,70180,DE,2014-10-30 08:04:00,4.0,Hotel,Pay Now,2974783945201730074,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,488.55,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5277,,,260
-3276508541752184802,2018-11-15 08:52:00,2019-04-19 00:00:00,2019-04-21 00:00:00,488215,JP,2013-07-01 14:24:00,3.5,Hotel,Pay Later,6516898025097090023,Japan,1,Japan,1,0,0,1,JP,Japanese,176.95,Visa,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,505.0,643.0,47
-3269563343086912985,2018-11-13 21:33:00,2019-01-19 00:00:00,2019-01-20 00:00:00,4536,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6635584306226870099,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,75.94,Visa,Credit Card,TWD,False,3D1N_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4903,,,135
-3268530230294878168,2018-11-23 12:03:00,2019-01-04 00:00:00,2019-01-05 00:00:00,247469,JP,2010-12-11 07:09:00,3.0,Hotel,Pay Now,7360504246591360047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.17,American Express,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,127.0,197.0,2187
-3266093322429289392,2018-11-30 13:08:00,2019-02-17 00:00:00,2019-02-20 00:00:00,3090777,TH,2017-11-02 13:21:00,4.5,Resort,Pay Now,171483683016220000,United States of America,0,United States,2,0,0,1,US,English,511.59,Visa,Credit Card,USD,False,80D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2536,,,1636
-3265622940013559411,2018-11-25 16:44:00,2019-03-12 00:00:00,2019-03-20 00:00:00,45557,ID,2011-04-21 18:49:00,3.0,Resort,Pay Now,4906904834260300051,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,230.88,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5319,,,1816
-3265039054696999429,2018-11-16 22:53:00,2019-01-18 00:00:00,2019-01-21 00:00:00,929909,JP,2015-06-22 14:29:00,1.0,Hotel,Pay Later,762318118801710009,Thailand,1,Thailand,2,0,0,1,TH,Thai,201.95,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-3264664225188263940,2018-11-22 16:08:00,2019-01-15 00:00:00,2019-01-16 00:00:00,255526,JP,2011-03-03 07:18:00,3.0,Resort,Pay Now,1790990729524140071,Taiwan,1,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,131.86,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5202,127.0,197.0,858
-3264483062472807880,2018-11-13 06:48:00,2019-03-26 00:00:00,2019-03-27 00:00:00,920599,ID,2015-05-22 13:05:00,4.0,Resort,Pay Later,2648540037484760052,South Korea,0,South Korea,2,0,0,1,KR,Korean,85.3,Visa,Credit Card,KRW,False,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,,,1816
-3262889543359730139,2018-11-10 10:37:00,2018-12-25 00:00:00,2018-12-26 00:00:00,60660,FR,2009-06-28 02:02:00,3.0,Hotel,Pay Later,4782224235097890082,United States of America,0,United States,4,0,0,2,US,English,360.66,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4444,,,346
-3258098723766548220,2018-11-14 15:24:00,2019-04-03 00:00:00,2019-04-08 00:00:00,284624,TW,2012-09-04 10:03:00,3.0,Hotel,Pay Now,7505195381820310020,Singapore,0,Singapore,2,0,0,1,SG,English,315.4,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,2287,,,162
-3256668485671780190,2018-11-27 20:07:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1161314,MY,2016-02-26 13:32:00,4.0,Hotel,Pay Later,713379557929290021,Singapore,1,Singapore,2,0,0,1,SG,English,83.45,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
-3253279780990987835,2018-11-26 21:20:00,2018-12-21 00:00:00,2018-12-22 00:00:00,908244,VN,2015-05-16 12:47:00,5.0,Resort,Pay Now,8378283653616750070,Singapore,0,Singapore,2,0,0,1,SG,Korean,540.78,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5704,,,1046
-3244307134032535832,2018-11-15 19:08:00,2019-02-12 00:00:00,2019-02-14 00:00:00,48492,TH,2014-08-09 08:04:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,195.46,MasterCard,Credit Card,HKD,True,3D1N_100P,False,,,,,,,,5583,278.0,473.0,2477
-3242868767512798278,2018-11-27 22:14:00,2019-01-15 00:00:00,2019-01-18 00:00:00,3295876,JP,2017-11-13 13:27:00,3.0,Hotel,Pay Later,3821951055960470028,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,213.49,MasterCard,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,643,416.0,283.0,2249
-3241777944264362394,2018-11-20 16:58:00,2019-02-06 00:00:00,2019-02-09 00:00:00,2619188,TH,2017-10-09 11:44:00,4.0,Resort Villa,Pay Now,6847151034523280002,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,564.51,Alipay,Credit Card,CNY,True,365D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1651,,,2649
