h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
6341532564931287551,2018-11-30 21:13:00,2019-03-15 00:00:00,2019-03-18 00:00:00,2011846,JP,2017-02-22 07:26:00,3.0,Hotel,Pay Later,2369160367437050023,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,681.24,Alipay,Credit Card,CNY,True,7D30P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,,,1403
6342574071974768424,2018-11-08 15:21:00,2019-01-23 00:00:00,2019-01-27 00:00:00,433173,SG,2013-02-05 15:59:00,4.0,Hotel,Pay Later,6422715524937030018,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,443.84,Visa,Credit Card,AUD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4774,508.0,678.0,437
6342740793733987689,2018-11-27 02:03:00,2018-12-19 00:00:00,2018-12-21 00:00:00,1147133,TH,2015-11-27 18:11:00,3.0,Bungalow,Pay Later,514948048302530068,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,30.26,MasterCard,Credit Card,EUR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3818,,,475
6346872948559248952,2018-11-05 01:55:00,2019-01-26 00:00:00,2019-01-28 00:00:00,76398,JP,2015-07-10 07:12:00,3.0,Hotel,Pay Later,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,181.38,Visa,Credit Card,USD,True,28D100P_100P,False,,,,,,,,4185,9.0,583.0,1403
6350309113079085070,2018-11-06 08:23:00,2018-12-20 00:00:00,2018-12-24 00:00:00,2464808,CA,2018-03-26 19:13:00,2.5,Hotel,Pay Later,4905392689039200038,Singapore,1,Singapore,4,0,0,1,SG,English / Singapore,416.6,American Express,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535,583.0,675.0,636
6351502471430446609,2018-11-09 00:14:00,2019-01-27 00:00:00,2019-01-31 00:00:00,766215,KH,2014-10-31 16:46:00,4.0,Hotel,Pay Now,3124794451457700043,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,275.3,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1497,,,2224
6354693092296602715,2018-11-08 11:00:00,2018-12-30 00:00:00,2019-01-01 00:00:00,305552,TH,2012-05-03 18:09:00,4.5,Hotel,Pay Now,1715169568943810042,Thailand,0,Thailand,3,0,0,1,TH,Thai,403.4,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2837,254.0,317.0,627
6356300107595601606,2018-11-29 17:13:00,2019-01-19 00:00:00,2019-01-24 00:00:00,5068780,TH,2018-06-22 00:16:00,4.0,Hotel,Pay Now,5863607439452150035,Namibia,0,Namibia,2,0,0,1,,English,278.75,Visa,Credit Card,ZAR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
6359451909014727764,2018-11-04 06:46:00,2019-05-18 00:00:00,2019-05-20 00:00:00,1166197,JP,2016-02-25 13:38:00,3.0,Resort,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,165.45,JCB,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,750,918.0,587.0,1359
6363486721217826192,2018-11-20 23:40:00,2018-12-26 00:00:00,2018-12-31 00:00:00,11497,NL,2010-08-28 07:14:00,5.0,Hotel,Pay Now,7112864266428610013,United States of America,0,United States,2,0,0,1,US,English,1316.11,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4211,334.0,537.0,1679
6365789519982187123,2018-11-16 12:01:00,2019-01-23 00:00:00,2019-01-25 00:00:00,2362594,SG,2017-06-13 02:52:00,4.0,Hotel,Pay Later,2519836724849390046,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,338.8,MasterCard,Credit Card,TWD,True,4D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,,,437
6369118566748981036,2018-11-15 22:10:00,2018-12-16 00:00:00,2018-12-18 00:00:00,69560,ID,2012-08-02 10:03:00,4.0,Resort,Pay Later,4062603929554690020,Singapore,1,Singapore,2,0,0,1,SG,English,174.9,MasterCard,Credit Card,SGD,False,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,494,110.0,601.0,169
6376077805530368877,2018-11-21 05:47:00,2018-12-31 00:00:00,2019-01-01 00:00:00,42791,JP,2008-04-25 11:30:00,4.0,Hotel,Pay Now,5568361213991030044,Philippines,1,Philippines,2,1,0,1,PH,English,306.22,Visa,Credit Card,PHP,False,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5602,,,1403
6377379372851082700,2018-11-25 12:16:00,2019-03-07 00:00:00,2019-03-11 00:00:00,315672,MY,2012-07-31 10:03:00,3.5,Apartment,Pay Later,3106248490764110053,Singapore,0,Singapore,2,0,0,1,SG,English,178.92,Visa,Credit Card,SGD,False,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
6380387989407263670,2018-11-11 18:44:00,2018-12-17 00:00:00,2018-12-19 00:00:00,445807,VN,2013-03-29 09:12:00,3.0,Hotel,Pay Now,4166174015171450075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,85.8,Visa,Credit Card,HKD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2226,,,1354
6385094668830316049,2018-11-11 22:42:00,2019-02-01 00:00:00,2019-02-05 00:00:00,566940,TH,2014-01-28 12:34:00,4.0,Hotel,Pay Now,840575582565570043,China,0,China,6,0,0,3,CN,S.Chinese / Mainland,1761.84,WeChat,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1618,,,2297
6393578856078200467,2018-11-27 22:34:00,2019-01-08 00:00:00,2019-01-10 00:00:00,863153,JP,2015-02-18 15:25:00,3.0,Ryokan,Pay Now,7900494196207310013,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,192.54,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,3950,,,220
6395692496767235113,2018-11-23 20:13:00,2019-05-11 00:00:00,2019-05-12 00:00:00,4138589,IT,2018-01-11 20:29:00,0.0,Guest House / Bed & Breakfast,Pay Later,5359150521912210041,Ireland,0,Ireland,3,0,0,1,IE,English / United Kingdom,47.09,MasterCard,Credit Card,EUR,False,7D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842,,,569
6396168067514360942,2018-11-28 20:11:00,2019-07-13 00:00:00,2019-07-14 00:00:00,5225314,TH,2018-06-26 21:21:00,3.5,Hotel,Pay Later,5313260486813020054,Japan,0,Japan,2,0,0,1,JP,Japanese,54.63,Visa,Credit Card,JPY,False,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
6399486645605440070,2018-11-22 09:16:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2394573,TW,2017-06-17 17:56:00,0.0,Hotel,Pay Now,3825615811109980003,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,106.96,Visa,Credit Card,TWD,True,40D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2763,,,892
6401469199796075214,2018-11-18 09:14:00,2019-01-20 00:00:00,2019-01-21 00:00:00,735135,TH,2014-09-23 18:07:00,4.0,Hotel,Pay Later,9136922481967940030,Thailand,0,Thailand,2,0,0,1,TH,Thai,32.17,UNKNOWN,Gift Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2238,,,2726
6404001346529809330,2018-11-20 08:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,788096,TW,2014-12-17 17:00:00,3.0,Hotel,Pay Later,5824322845340760056,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,71.95,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
6404441147173599608,2018-11-26 03:57:00,2018-12-30 00:00:00,2019-01-03 00:00:00,4253156,ZA,2018-01-18 07:36:00,4.0,Hotel,Pay Later,5934683332386830096,South Africa,0,South Africa,2,0,0,1,ZA,English / United Kingdom,623.8,Visa,Credit Card,ZAR,False,3D27P_0D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2521,862.0,136.0,223
6405535391777471110,2018-11-04 19:26:00,2019-04-02 00:00:00,2019-04-04 00:00:00,72004,ID,2014-06-19 08:05:00,3.0,Resort,Pay Now,2716414191516020098,South Korea,0,South Korea,2,0,0,1,IN,Korean,69.08,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5670,,,1816
6405582300653448666,2018-11-19 12:47:00,2019-01-27 00:00:00,2019-01-28 00:00:00,445368,HK,2013-03-22 08:34:00,4.0,Hotel,Pay Now,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,91.99,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,715.0,317.0,142
6405596420970669139,2018-11-12 18:25:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3156823,IT,2017-11-07 16:56:00,5.0,Hotel,Pay Now,5769682831337100094,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,827.48,Visa,Credit Card,CNY,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
6406687093481815100,2018-11-04 15:06:00,2019-04-29 00:00:00,2019-05-04 00:00:00,1193567,KR,2016-04-11 11:14:00,4.0,Hotel,Pay Later,3185142224816200003,Malaysia,1,Malaysia,3,0,0,1,MY,English,837.39,Visa,Credit Card,MYR,False,2D1N_1N,False,,,,,,,,3612,,,2799
6410332684468235729,2018-11-19 12:15:00,2019-02-01 00:00:00,2019-02-04 00:00:00,3067003,JP,2017-11-02 11:39:00,2.5,Resort,Pay Now,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,English,223.44,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3016,,,2187
6417134845588146647,2018-11-11 16:17:00,2018-12-27 00:00:00,2018-12-29 00:00:00,948026,AU,2015-06-24 11:02:00,4.0,Hotel,Pay Later,6556644048229810082,Australia,0,Australia,2,0,0,1,AU,English / Australia,273.1,Visa,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1933,,,1673
6421928116519984050,2018-11-29 10:48:00,2019-02-04 00:00:00,2019-02-07 00:00:00,1617773,TW,2016-11-04 13:03:00,3.0,Hotel,Pay Now,1988415914866750087,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,311.37,Visa,Credit Card,TWD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843,,,1952
6425501719891575171,2018-11-08 21:59:00,2019-03-13 00:00:00,2019-03-15 00:00:00,985367,TH,2015-09-10 17:59:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,135.32,Alipay,Credit Card,CNY,True,14D1N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3960,,,1636
6427884153110982160,2018-11-21 10:57:00,2018-12-27 00:00:00,2018-12-30 00:00:00,3713143,AE,2017-12-18 04:45:00,4.0,Hotel,Pay Now,4323015068281150061,Malaysia,1,Malaysia,3,0,0,3,MY,English,1056.51,Visa,Credit Card,MYR,True,7D34P_4D100P_100P,False,,,,,,,,1808,315.0,144.0,417
6428204263419976412,2018-11-18 17:05:00,2018-12-23 00:00:00,2018-12-28 00:00:00,3067632,IN,2017-11-02 11:43:00,2.5,Bungalow,Pay Now,-346752592842290000,India,0,India,2,0,0,1,IN,English,197.7,Visa,Credit Card,INR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2531,,,2020
6429542186366308010,2018-11-16 20:31:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1969323,JP,2017-01-27 00:49:00,3.0,Resort,Pay Later,7544202190509130061,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,68.95,Visa,Credit Card,HKD,True,0D100P_100P,False,,,,,,,,5300,127.0,197.0,2178
6434119332439264965,2018-11-27 14:12:00,2018-12-30 00:00:00,2019-01-01 00:00:00,583737,TW,2014-03-24 12:50:00,3.0,Guest House / Bed & Breakfast,Pay Later,5413741182220780077,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,201.08,Visa,Credit Card,TWD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2480,,,96
6435033323751737979,2018-11-23 15:03:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1198049,MY,2016-05-11 16:24:00,4.5,Apartment,Pay Later,261870000672760005,Malaysia,0,Malaysia,3,1,0,1,MY,S.Chinese / Mainland,79.63,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,,,2797
6435225422610876926,2018-11-24 18:24:00,2019-03-19 00:00:00,2019-03-20 00:00:00,1259,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1421081342733590080,Thailand,0,Thailand,2,0,0,1,TH,Thai,63.09,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3278,821.0,44.0,1636
6438227727164364014,2018-11-28 11:39:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1625533,JP,2016-11-30 22:53:00,4.0,Hotel,Pay Later,1833710295181640066,Japan,0,Japan,2,1,0,1,JP,Japanese,144.97,JCB,Credit Card,JPY,False,1D20P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,886.0,17.0,2260
6444343733999426768,2018-11-05 14:55:00,2019-01-25 00:00:00,2019-01-26 00:00:00,1016043,TW,2015-07-31 17:08:00,4.0,Hotel,Pay Later,1140462289635070041,Taiwan,0,Taiwan,6,2,0,2,TW,T. Chinese / Taiwan,220.2,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2560,,,689
6446193683735087488,2018-11-20 21:21:00,2018-12-30 00:00:00,2019-01-01 00:00:00,2643143,TW,2017-08-23 19:45:00,0.0,Guest House / Bed & Breakfast,Pay Now,4781159793605860002,Taiwan,1,Taiwan,3,2,0,1,TW,T. Chinese / Taiwan,207.1,UNKNOWN,Credit Card,TWD,False,7D100P,False,,,,,,,,5193,,,950
6446957882844925333,2018-11-29 08:47:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2613931,TW,2017-09-07 08:27:00,5.0,Hotel,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,158.47,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
6448237487257196994,2018-11-25 12:24:00,2019-08-22 00:00:00,2019-08-25 00:00:00,446142,ID,2015-07-11 10:26:00,5.0,Resort,Pay Now,7007988422252940030,United States of America,1,United States,4,0,0,1,US,English,517.92,Visa,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,944,,,1816
6448446476914014373,2018-11-27 16:32:00,2019-01-04 00:00:00,2019-01-06 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,7314652398334220045,South Korea,1,South Korea,3,0,0,1,KR,Korean,256.86,American Express,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4111,,,162
6452101363024638666,2018-11-20 01:43:00,2019-01-19 00:00:00,2019-01-20 00:00:00,172,TH,2013-09-03 10:04:00,4.0,Resort,Pay Now,292221289652220095,United States of America,0,United States,2,0,0,1,US,English,161.98,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,3101,,,2180
6455419431117087073,2018-11-22 13:57:00,2019-01-05 00:00:00,2019-01-06 00:00:00,2359393,SG,2017-06-13 01:23:00,5.0,Hotel,Pay Later,6793361023741030051,Philippines,0,Philippines,2,0,0,1,PH,English,173.78,Visa,Credit Card,PHP,True,15D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,387,,,437
6459433161009981196,2018-11-30 12:25:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1197091,CN,2016-05-11 16:58:00,3.0,Hotel,Pay Now,769169946399650078,United States of America,1,United States,2,0,0,1,US,English,32.45,MasterCard,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1463,119.0,675.0,1285
6461629016981987840,2018-11-11 22:49:00,2018-12-22 00:00:00,2018-12-23 00:00:00,344249,TH,2012-08-03 17:03:00,4.0,Serviced Apartment,Pay Later,1124962926195230027,Thailand,0,Thailand,6,0,0,3,TH,Thai,136.86,MasterCard,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2697,,,1636
6462652867376639713,2018-11-17 09:32:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1733735,KR,2016-12-29 21:41:00,0.0,Motel,Pay Now,9038177322179900086,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,59.51,MasterCard,Credit Card,KRW,True,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5235,,,2130
6463836481062133647,2018-11-20 02:48:00,2018-12-30 00:00:00,2018-12-31 00:00:00,807718,CO,2015-01-16 15:29:00,0.0,Hostel,Pay Now,4848164622236310099,United States of America,0,United States,2,0,0,1,US,English,69.23,Visa,Credit Card,USD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2721,,,2746
6463995181029031066,2018-11-18 21:54:00,2019-02-14 00:00:00,2019-02-15 00:00:00,285764,JP,2011-08-31 17:59:00,4.0,Resort,Pay Later,4044711499194870011,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,156.76,Visa,Credit Card,TWD,True,60D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3086,781.0,615.0,2187
6468668051788265907,2018-11-29 03:55:00,2019-03-28 00:00:00,2019-03-29 00:00:00,224401,IT,2011-08-05 21:52:00,0.0,Tent,Pay Later,2672698447675660018,Italy,0,Italy,2,1,0,1,IT,Italian,41.47,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2967,739.0,342.0,2065
6469283809824885678,2018-11-06 20:38:00,2018-12-24 00:00:00,2018-12-26 00:00:00,281600,VN,2013-01-30 10:04:00,2.0,Hotel,Pay Now,1359240190356730089,Vietnam,1,Vietnam,2,0,0,1,VN,Vietnamese,14.9,MasterCard,Credit Card,VND,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
6469319130348765367,2018-11-13 15:38:00,2019-03-09 00:00:00,2019-03-20 00:00:00,517378,PH,2013-08-23 17:09:00,1.0,Resort,Pay Later,7836567443381940050,Finland,0,Finland,2,0,0,1,FI,English,323.73,American Express,Credit Card,EUR,True,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,601,,,995
6470707121978207432,2018-11-03 18:32:00,2018-12-28 00:00:00,2018-12-29 00:00:00,5191520,PH,2018-06-26 09:29:00,2.0,Apartment,Pay Now,8505676542524500074,Philippines,0,Philippines,2,0,0,1,PH,English,18.74,UNKNOWN,Credit Card,PHP,True,30D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4490,,,2310
6472622160589850216,2018-11-15 15:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4643722,JP,2018-03-15 07:44:00,2.0,Hotel,Pay Later,7502178870096270080,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,152.13,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3016,,,2187
6472910966297728143,2018-11-01 16:42:00,2019-06-22 00:00:00,2019-06-23 00:00:00,3275068,GB,2017-11-09 10:19:00,4.0,Hotel,Pay Now,8055101655078600005,United Kingdom,0,United Kingdom,6,2,0,2,GB,English / United Kingdom,923.7,MasterCard,Credit Card,GBP,False,UNKNOWN,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4958,141.0,55.0,978
6478948060164447545,2018-11-22 20:04:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3882331,TW,2017-12-23 11:08:00,2.0,Hotel,Pay Now,1658006984448730023,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,103.73,Visa,Credit Card,TWD,True,365D10P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142,,,950
6479077764717549644,2018-11-13 16:21:00,2019-02-15 00:00:00,2019-02-18 00:00:00,184142,US,2013-05-01 04:16:00,3.0,Hotel,Pay Later,2039597360131860054,South Korea,0,South Korea,4,0,0,1,KR,Korean,302.8,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2589,,,1936
6480853797783903911,2018-11-20 22:50:00,2018-12-30 00:00:00,2018-12-31 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Now,8168861440689470052,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,134.71,Alipay,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5294,52.0,583.0,1403
6482398786461502205,2018-11-28 05:20:00,2019-01-01 00:00:00,2019-01-04 00:00:00,307718,GB,2013-06-13 22:06:00,4.0,Hotel,Pay Later,3907166401754710094,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,526.98,MasterCard,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2216,355.0,250.0,1624
6483254890725758574,2018-11-15 23:06:00,2019-01-18 00:00:00,2019-01-19 00:00:00,1258065,TW,2016-07-30 08:27:00,3.0,Hotel,Pay Later,6826560967249850003,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,69.4,MasterCard,Credit Card,HKD,True,3D1N_1N,False,,,,,,,,1493,,,2547
6484757191541417199,2018-11-02 07:11:00,2018-12-16 00:00:00,2018-12-26 00:00:00,150827,AE,2010-02-02 08:12:00,4.0,Serviced Apartment,Pay Later,4671986602951310019,Sweden,0,Sweden,4,0,0,1,GB,English,2052.92,Visa,Credit Card,GBP,True,2D1N_100P,False,,,,,,,,5389,,,417
6487502529692406580,2018-11-14 10:30:00,2018-12-16 00:00:00,2018-12-19 00:00:00,267122,CN,2012-02-13 10:03:00,4.0,Hotel,Pay Now,8947165356219870013,Indonesia,0,Indonesia,3,2,0,1,ID,Indonesian,244.2,MasterCard,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,3156,50.0,675.0,1042
6491387631482781069,2018-11-13 13:36:00,2019-01-20 00:00:00,2019-01-21 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,1527261920940470066,Thailand,0,Thailand,6,0,0,3,TH,Thai,79.53,MasterCard,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1951,,,1636
6495693318521573930,2018-11-18 21:02:00,2019-01-11 00:00:00,2019-01-12 00:00:00,178034,TW,2010-02-24 08:35:00,5.0,Hotel,Pay Later,5423966043282620064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,131.95,MasterCard,Credit Card,TWD,True,7D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,479,,,162
6499938216027363531,2018-11-02 12:18:00,2019-04-07 00:00:00,2019-04-08 00:00:00,3084615,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,398672104519250063,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,173.91,Visa,Credit Card,CNY,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,150.0,654.0,2249
6500448560132259116,2018-11-16 12:40:00,2019-03-01 00:00:00,2019-03-02 00:00:00,81796,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,204.3,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,1488,293.0,595.0,2030
6501704623980922639,2018-11-27 08:14:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1254563,JP,2016-06-15 08:03:00,3.0,Hotel,Pay Later,2028078634399970025,South Korea,0,South Korea,2,0,0,1,KR,Korean,226.36,Visa,Credit Card,KRW,True,7D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
6507323124635381405,2018-11-13 20:42:00,2019-01-05 00:00:00,2019-01-14 00:00:00,4762172,FR,2018-03-23 06:33:00,0.0,Apartment,Pay Now,7251524746397710064,Algeria,0,Algeria,3,0,0,1,DZ,French,396.09,MasterCard,Credit Card,EUR,False,42D100P,True,,,,,,,,2409,,,962
6510821412460331161,2018-11-05 10:56:00,2018-12-24 00:00:00,2018-12-25 00:00:00,161830,TW,2009-09-05 07:57:00,4.0,Hotel,Pay Later,7347513320263720099,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,117.56,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,5250,,,2162
6519023833921791956,2018-11-06 05:38:00,2019-01-28 00:00:00,2019-01-30 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,2,0,0,1,KR,Korean,57.04,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
6523097473978383414,2018-11-24 21:49:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1148754,TW,2015-12-03 16:23:00,4.0,Hotel,Pay Now,833134860443510006,Singapore,0,Singapore,4,0,0,2,SG,English,124.56,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,4264,,,2162
6523708286820332564,2018-11-19 07:34:00,2018-12-27 00:00:00,2018-12-31 00:00:00,202095,US,2015-04-28 10:49:00,2.5,Hotel,Pay Later,8346374880524130044,United States of America,0,United States,2,0,0,1,US,English,316.4,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1228,789.0,296.0,695
6525207220162273184,2018-11-18 13:01:00,2019-02-17 00:00:00,2019-02-18 00:00:00,237466,JP,2010-09-28 07:07:00,3.0,Hotel,Pay Later,2067400049498860010,Thailand,0,Thailand,3,0,0,2,TH,Thai,94.72,JCB,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,916.0,17.0,1568
