h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5042513554295206463,2018-11-28 17:38:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1119487,JP,2015-12-01 16:37:00,3.0,Hotel,Pay Later,9189097579471640038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,73.87,Visa,Credit Card,CNY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,724.0,599.0,1403
-5042478268311560832,2018-11-13 15:13:00,2019-01-22 00:00:00,2019-01-24 00:00:00,861618,JP,2015-03-12 08:22:00,4.0,Hotel,Pay Now,8273597366454010052,Japan,0,Japan,1,0,0,1,JP,Japanese,80.46,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4845,,,1513
-5039990695804970442,2018-11-24 20:00:00,2019-01-06 00:00:00,2019-01-17 00:00:00,652198,PH,2014-06-25 14:06:00,3.0,Hotel,Pay Now,7958438865631720025,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,562.43,MasterCard,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2532,,,1405
-5039264009205220795,2018-11-29 16:51:00,2019-02-18 00:00:00,2019-02-20 00:00:00,3536333,NL,2017-11-21 18:19:00,3.0,Hotel,Pay Now,5352386199604060092,Sri Lanka,0,Sri Lanka,2,0,0,1,CN,English,325.84,Visa,Credit Card,LKR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,105,,,1679
-5038480165841866073,2018-11-28 12:37:00,2018-12-25 00:00:00,2018-12-29 00:00:00,299427,MY,2012-03-01 14:08:00,3.0,Hotel,Pay Later,7391972685223820039,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,92.6,Visa,Credit Card,MYR,False,3D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4457,,,2240
-5038024742542998486,2018-11-05 15:35:00,2019-01-11 00:00:00,2019-01-13 00:00:00,2163110,TH,2017-04-26 14:39:00,3.0,Hotel,Pay Later,5118509857007520030,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,50.12,Visa,Credit Card,MYR,True,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4568,,,44
-5035357955789378468,2018-11-09 04:07:00,2019-02-22 00:00:00,2019-02-23 00:00:00,1064347,MM,2015-09-08 13:59:00,3.0,Guest House / Bed & Breakfast,Pay Now,8804594401490960023,Indonesia,0,New Zealand,1,0,0,1,NZ,English,11.3,Visa,Credit Card,NZD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2303,,,1549
-5032076812964643224,2018-11-09 22:49:00,2019-07-23 00:00:00,2019-07-24 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Later,2250642018223770071,United Kingdom,0,United Kingdom,2,1,0,1,GB,English / United Kingdom,470.8,Visa,Credit Card,GBP,True,2D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4539,,,437
-5029694217719463130,2018-11-10 22:59:00,2018-12-29 00:00:00,2019-01-01 00:00:00,2977925,ID,2017-10-12 11:04:00,3.0,Hotel,Pay Now,8914096669467480034,Finland,0,Finland,2,0,0,1,FI,Finnish,114.78,MasterCard,Credit Card,EUR,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5608,476.0,497.0,1816
-5028815713006187474,2018-11-19 20:57:00,2019-04-29 00:00:00,2019-04-30 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Now,4144906968481200058,Japan,0,Japan,2,1,0,1,JP,Japanese,530.91,American Express,Credit Card,JPY,False,2D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4539,,,437
-5027575195666273606,2018-11-02 09:48:00,2019-03-05 00:00:00,2019-03-12 00:00:00,3025811,US,2017-10-30 10:09:00,3.5,Resort,Pay Now,383680662681260050,Japan,0,Japan,2,0,0,1,TH,Japanese,1523.71,Visa,Credit Card,THB,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,677.0,348.0,2472
-5026299925315611459,2018-11-19 21:19:00,2018-12-31 00:00:00,2019-01-01 00:00:00,781877,TW,2014-11-29 10:41:00,3.5,Hotel,Pay Later,4590765010475690006,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,185.17,MasterCard,Credit Card,TWD,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4739,,,868
-5025603368682757536,2018-11-03 13:30:00,2018-12-22 00:00:00,2018-12-23 00:00:00,291037,JP,2011-11-16 16:32:00,4.5,Ryokan,Pay Later,5978211764003050027,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,693.08,MasterCard,Credit Card,HKD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2117,,,1568
-5025222747870466200,2018-11-25 21:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1293902,JP,2016-09-15 12:38:00,2.0,Hotel,Pay Now,6960348169591380055,UNKNOWN,1,South Korea,4,0,0,1,KR,Korean,118.64,Visa,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1552,,,207
-5025166223116466136,2018-11-04 04:03:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1834,GB,2013-01-16 10:04:00,3.0,Hotel,Pay Later,7669232757160140060,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,134.4,MasterCard,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2992,,,2782
-5025014905866467768,2018-11-29 16:14:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,6225542882642770016,Japan,0,Japan,4,0,0,2,JP,Japanese,423.72,Visa,Credit Card,JPY,True,3D50P_100P,False,,,,,,,,3959,51.0,217.0,2249
-5024480631258878888,2018-11-08 21:01:00,2018-12-31 00:00:00,2019-01-02 00:00:00,5928167,JP,2018-10-31 14:06:00,3.0,Apartment,Pay Later,3706725925029870024,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,167.88,Visa,Credit Card,HKD,False,14D100P_100P,False,,,,,,,,3959,,,2249
-5022578070300522764,2018-11-17 04:05:00,2018-12-26 00:00:00,2019-01-01 00:00:00,2265613,PK,2017-05-17 21:35:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,156.18,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,2778,,,865
-5022065817573846454,2018-11-15 22:03:00,2019-01-05 00:00:00,2019-01-06 00:00:00,178,FR,2008-04-25 11:30:00,3.0,Hotel,Pay Now,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,213.83,MasterCard,Credit Card,CNY,True,30D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,468
-5018791646572307964,2018-11-11 22:56:00,2018-12-22 00:00:00,2018-12-23 00:00:00,344249,TH,2012-08-03 17:03:00,4.0,Serviced Apartment,Pay Later,1124962926195230027,Thailand,0,Thailand,2,2,0,1,TH,Thai,54.28,MasterCard,Credit Card,THB,False,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2697,,,1636
-5016462118239499268,2018-11-27 18:55:00,2018-12-21 00:00:00,2018-12-22 00:00:00,3099097,TH,2017-11-02 14:28:00,3.0,Hotel,Pay Now,2430497044263340021,India,0,India,2,0,0,1,TH,English,31.63,UNKNOWN,Credit Card,THB,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-5015296717672977927,2018-11-17 10:10:00,2019-03-15 00:00:00,2019-03-16 00:00:00,51395,JP,2010-01-09 08:12:00,4.0,Hotel,Pay Later,8262118260952160097,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,802.44,MasterCard,Credit Card,TWD,True,1D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2722,,,1335
-5015035804004424744,2018-11-29 17:08:00,2019-01-10 00:00:00,2019-01-16 00:00:00,808677,NL,2015-01-20 18:07:00,0.0,Hotel,Pay Later,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,105.05,Visa,Credit Card,PKR,True,1D1N_1N,False,,,,,,,,2365,587.0,673.0,1679
-5014326792613922747,2018-11-11 01:52:00,2019-02-11 00:00:00,2019-02-13 00:00:00,5862107,ID,2018-10-10 09:12:00,4.0,Hotel,Pay Later,8413727379777520087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,150.7,Visa,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5670,,,1816
-5012682898328287495,2018-11-14 23:43:00,2019-01-18 00:00:00,2019-01-19 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,6695366897362820000,Singapore,0,Singapore,7,0,0,1,SG,English,137.33,Visa,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,,,1315
-5006013124829150029,2018-11-30 08:32:00,2019-01-03 00:00:00,2019-01-04 00:00:00,2913570,TH,2017-10-05 11:33:00,4.5,Hotel,Pay Now,5521545794660260055,Thailand,0,Thailand,3,6,0,3,TH,Japanese,197.1,MasterCard,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1531,,451.0,1577
-5002926966427823072,2018-11-06 08:01:00,2019-02-13 00:00:00,2019-02-16 00:00:00,43042,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,3491881001392770090,Thailand,0,Thailand,1,0,0,1,TH,Thai,188.64,Visa,Credit Card,THB,False,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4846,,,2249
-4998799669571433705,2018-11-28 21:43:00,2019-01-11 00:00:00,2019-01-13 00:00:00,6303,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4839624502961180079,Hong Kong,1,United States,2,0,0,1,HK,T.Chinese / Hongkong,296.56,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5262,244.0,189.0,142
-4994661994547567178,2018-11-08 11:28:00,2019-02-05 00:00:00,2019-02-06 00:00:00,150915,GB,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1116744611464180012,Taiwan,0,Taiwan,2,0,0,1,MY,T. Chinese / Taiwan,131.42,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,900,467.0,185.0,2782
-4993783370864836420,2018-11-24 17:14:00,2019-02-20 00:00:00,2019-02-21 00:00:00,3086071,TH,2017-11-02 12:59:00,1.5,Hotel,Pay Now,3914534076120043,Thailand,0,Thailand,2,0,0,1,TH,Thai,21.16,UNKNOWN,Credit Card,THB,True,3D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3877,,,2191
-4993098503984630999,2018-11-08 17:48:00,2019-01-13 00:00:00,2019-01-15 00:00:00,342712,JP,2012-08-01 12:41:00,3.5,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,145.58,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,193,777.0,181.0,1403
-4992879240634754445,2018-11-28 12:46:00,2019-02-04 00:00:00,2019-02-05 00:00:00,932051,JP,2015-10-06 16:00:00,4.0,Hotel,Pay Now,8657885352794410048,Hong Kong,0,Hong Kong,2,2,0,1,HK,English,201.5,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,193.0,344.0,1403
-4983853331468351802,2018-11-18 20:46:00,2019-03-16 00:00:00,2019-03-21 00:00:00,276198,JP,2011-06-21 15:19:00,3.0,Hotel,Pay Later,1631154283345280034,UNKNOWN,0,Canada,2,0,0,1,HK,T. Chinese / Taiwan,474.36,MasterCard,Credit Card,TWD,True,7D1N_1D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,643,376.0,58.0,2249
-4982420925992636657,2018-11-14 21:53:00,2018-12-21 00:00:00,2019-01-02 00:00:00,958681,PH,2015-07-13 10:39:00,4.0,Hotel,Pay Now,5976487771489070088,United States of America,0,United States,2,0,0,1,US,English,1314.29,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5001,902.0,600.0,2310
-4980247698431971960,2018-11-07 06:17:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2357946,MY,2017-06-13 00:39:00,5.0,Hotel,Pay Later,5448004396069230084,Malaysia,0,Malaysia,2,0,0,1,MY,English,276.05,MasterCard,Credit Card,MYR,True,8D100P_100P,False,,,,,,,,4781,,,407
-4979468829274624029,2018-11-21 02:46:00,2018-12-21 00:00:00,2018-12-24 00:00:00,4941661,GB,2018-04-26 07:21:00,5.0,Hostel,Pay Now,6675089713931320075,South Korea,0,South Korea,1,0,0,1,IE,Korean,59.85,Visa,Credit Card,KRW,True,31D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1860,,,2782
-4974145955943256109,2018-11-24 16:39:00,2019-01-01 00:00:00,2019-01-04 00:00:00,3132047,PH,2017-11-06 16:44:00,4.0,Hotel,Pay Now,3678793010850820069,China,0,China,2,1,0,1,CN,English,226.71,MasterCard,Credit Card,PHP,True,39D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1163,,,1064
-4973425626648775091,2018-11-27 20:07:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2461863,US,2018-05-30 21:21:00,4.0,Resort,Pay Later,-4959434551740720000,United States of America,0,United States,2,0,0,1,US,English,707.12,Visa,Credit Card,USD,False,7D2N_2N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1726,856.0,86.0,264
-4972037810536899947,2018-11-28 22:54:00,2019-01-19 00:00:00,2019-01-21 00:00:00,1969125,JP,2017-01-27 00:44:00,3.0,Hotel,Pay Now,6974284182161780027,Singapore,0,Singapore,6,0,0,2,SG,English,944.48,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,533,,,1504
-4972010549275777252,2018-11-09 05:33:00,2019-04-22 00:00:00,2019-04-25 00:00:00,263664,ID,2011-04-30 10:07:00,4.0,Serviced Apartment,Pay Now,3877777888216030072,United Kingdom,1,United Kingdom,2,0,0,1,GB,English,101.55,American Express,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5319,163.0,225.0,1816
-4971839648089435897,2018-11-18 12:45:00,2019-02-04 00:00:00,2019-02-06 00:00:00,3094456,TH,2017-11-02 13:30:00,3.0,Hotel,Pay Now,525219541647630089,Thailand,0,Thailand,4,0,0,2,CA,English,283.96,Visa,Credit Card,CAD,True,79D100P,False,,,,,,,,1651,,,2649
-4970965858445314121,2018-11-15 14:47:00,2019-01-08 00:00:00,2019-01-10 00:00:00,444100,PH,2013-07-20 10:07:00,4.0,Resort,Pay Later,4266700764606570044,Philippines,0,Philippines,4,0,0,2,PH,English,409.28,MasterCard,Credit Card,PHP,False,28D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1070,,,173
-4969028315887141087,2018-11-17 20:19:00,2019-01-01 00:00:00,2019-01-02 00:00:00,501980,HK,2013-07-29 18:21:00,4.0,Hotel,Pay Now,6219666977461920053,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,99.56,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,5052,792.0,56.0,142
-4964071780353756053,2018-11-26 03:11:00,2019-01-24 00:00:00,2019-01-27 00:00:00,1704385,TH,2016-12-21 19:25:00,3.0,Hotel,Pay Now,8569782120366850001,Germany,0,Germany,3,0,0,1,DE,German,108.84,UNKNOWN,Credit Card,EUR,False,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2465,,,1566
-4960697848093875935,2018-11-29 10:08:00,2018-12-21 00:00:00,2018-12-22 00:00:00,43450,MY,2014-12-20 08:04:00,3.0,Hotel,Pay Now,6627085892923740081,Thailand,0,Thailand,2,0,0,1,TH,English,77.25,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,741,,,2378
-4960116699085040195,2018-11-30 11:53:00,2019-01-24 00:00:00,2019-01-25 00:00:00,7024,JP,2010-09-09 07:07:00,4.0,Hotel,Pay Now,8001553209951930083,UNKNOWN,0,Hong Kong,5,2,0,3,HK,T.Chinese / Hongkong,271.77,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,293.0,595.0,2567
-4959990143309806834,2018-11-03 16:11:00,2018-12-30 00:00:00,2018-12-31 00:00:00,892039,TW,2015-03-25 11:33:00,2.0,Hotel,Pay Now,6810347152729450035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,91.48,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1682,,,1952
-4958935021273897487,2018-11-02 19:23:00,2019-01-08 00:00:00,2019-01-11 00:00:00,4592909,JP,2018-03-02 14:41:00,2.0,Guest House / Bed & Breakfast,Pay Now,1340113691392470087,Hong Kong,1,Hong Kong,5,0,0,2,HK,T. Chinese / Taiwan,401.57,American Express,Credit Card,HKD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2150,,,220
-4952214339580504112,2018-11-08 20:42:00,2019-02-05 00:00:00,2019-02-06 00:00:00,72849,MY,2015-02-11 08:04:00,4.0,Hotel,Pay Later,827325219034800084,Malaysia,0,Malaysia,4,0,0,1,MY,English,84.41,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1617,,,287
-4947347296669913895,2018-11-04 21:44:00,2019-01-27 00:00:00,2019-01-28 00:00:00,1976365,JP,2017-01-31 22:22:00,4.0,Hotel,Pay Later,6671702590607730020,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,203.32,Visa,Credit Card,TWD,False,5D30P_3D70P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,215,,,2602
-4944873211804641787,2018-11-25 19:42:00,2018-12-25 00:00:00,2018-12-27 00:00:00,161744,JP,2009-10-15 11:04:00,4.0,Hotel,Pay Later,6210837165963710014,South Korea,1,South Korea,2,1,0,1,KR,Korean,197.4,MasterCard,Credit Card,KRW,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,88,797.0,425.0,2567
-4942490327161523382,2018-11-11 00:19:00,2019-01-12 00:00:00,2019-01-16 00:00:00,48492,TH,2014-08-09 08:04:00,5.0,Hotel,Pay Now,5400291411383430065,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,430.72,UNKNOWN,Invoice,CNY,False,3D1N_100P,False,,,,,,,,5583,278.0,473.0,2477
-4942015014723013537,2018-11-06 14:22:00,2019-02-11 00:00:00,2019-02-12 00:00:00,3084608,JP,2017-11-02 12:55:00,5.0,Hotel,Pay Now,1545398110367970026,South Korea,0,South Korea,8,1,0,4,KR,Korean,1045.72,MasterCard,Credit Card,KRW,False,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3959,336.0,600.0,2249
-4940239523828623986,2018-11-03 22:38:00,2019-01-20 00:00:00,2019-01-22 00:00:00,3085388,JP,2017-11-02 12:57:00,4.0,Hotel,Pay Now,2256287120101680094,Thailand,0,Thailand,2,0,0,1,TH,Thai,155.96,Visa,Credit Card,THB,True,1D100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3116,150.0,654.0,2249
-4939366182156344961,2018-11-16 14:21:00,2018-12-24 00:00:00,2018-12-28 00:00:00,2529642,JP,2017-07-10 19:47:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,1,0,0,1,AU,English,80.44,MasterCard,Credit Card,AUD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,,,1403
-4935561890780572163,2018-11-01 14:15:00,2018-12-28 00:00:00,2018-12-30 00:00:00,401184,MY,2012-10-18 15:03:00,1.0,Hotel,Pay Now,6546141506494860040,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,27.66,CIMB Clicks Malaysia,Credit Card,MYR,False,1D1N_1N,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4683,,,2480
-4935533323138656176,2018-11-14 12:21:00,2019-08-29 00:00:00,2019-09-01 00:00:00,47487,CA,2015-06-09 13:29:00,3.0,Hotel,Pay Later,5204377895354430096,Canada,0,Canada,2,0,0,1,CA,English,684.18,Visa,Credit Card,CAD,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1467,789.0,296.0,525
-4935115841822327770,2018-11-30 21:09:00,2019-01-02 00:00:00,2019-01-04 00:00:00,222984,VN,2013-09-13 10:04:00,3.0,Hotel,Pay Later,5392882790888020060,Vietnam,0,Vietnam,2,0,0,1,VN,English,46.84,Visa,Credit Card,VND,True,10D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-4934858941758481809,2018-11-19 13:14:00,2019-02-06 00:00:00,2019-02-09 00:00:00,2162978,JP,2017-04-07 10:58:00,2.5,Hotel,Pay Later,3066002580657960043,United States of America,0,United States,1,0,0,1,JP,English,332.01,Visa,Credit Card,USD,True,1D30P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
-4934225852300977181,2018-11-07 19:04:00,2019-03-02 00:00:00,2019-03-06 00:00:00,3068282,JP,2017-11-02 11:46:00,3.0,Hotel,Pay Now,8133183828515350076,Taiwan,0,Taiwan,2,1,0,1,TW,S.Chinese / Mainland,582.96,Visa,Credit Card,TWD,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-4932092416930480490,2018-11-29 22:31:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1143846,ID,2016-01-04 16:05:00,4.0,Resort Villa,Pay Now,1180804062615320019,Indonesia,0,Indonesia,2,0,0,1,ID,English,87.92,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3945,,,1816
-4931125960219076653,2018-11-26 02:55:00,2019-04-06 00:00:00,2019-04-08 00:00:00,5039,CH,2015-11-16 17:24:00,4.0,Hotel,Pay Later,6829773005692860006,Taiwan,1,Taiwan,5,2,0,3,TW,T. Chinese / Taiwan,1695.27,Visa,Credit Card,TWD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2520,,,1048
-4925498265518503291,2018-11-28 00:59:00,2019-02-23 00:00:00,2019-02-24 00:00:00,100627,US,2014-12-04 15:38:00,2.5,Hotel,Pay Now,7599482817708710046,United States of America,0,United States,5,0,0,1,US,English,68.3,PayPal,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5676,500.0,494.0,124
-4924340706386639402,2018-11-01 10:00:00,2018-12-22 00:00:00,2018-12-24 00:00:00,294342,SC,2012-11-23 10:04:00,4.0,Resort,Pay Later,5113610954384350024,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,678.44,Visa,Credit Card,CNY,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5574,,,2396
-4921987228440860773,2018-11-17 21:55:00,2019-04-11 00:00:00,2019-04-12 00:00:00,143269,DE,2015-04-20 22:12:00,4.0,Hotel,Pay Later,5298029772565970044,Thailand,0,Thailand,4,0,0,2,TH,English,278.98,MasterCard,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,708,,,517
-4918524490849352437,2018-11-11 19:39:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Later,6781372478178830046,Taiwan,0,Singapore,4,0,0,2,SG,T. Chinese / Taiwan,574.2,MasterCard,Credit Card,SGD,True,2D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4344,526.0,75.0,220
-4906846431664502369,2018-11-30 18:17:00,2019-04-02 00:00:00,2019-04-04 00:00:00,984512,JP,2015-08-28 15:50:00,4.0,Hotel,Pay Now,7989879927729920086,Philippines,0,Philippines,3,0,0,1,PH,English,555.98,Visa,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,,,1403
-4906389715662319380,2018-11-09 12:48:00,2019-03-09 00:00:00,2019-03-10 00:00:00,1953269,JP,2017-01-26 20:05:00,4.0,Ryokan,Pay Later,5301225222626620023,South Korea,0,South Korea,2,0,0,1,KR,Korean,330.22,MasterCard,Credit Card,KRW,True,7D10P_2D30P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2167,,,1429
-4903198121664388061,2018-11-08 17:39:00,2018-12-28 00:00:00,2018-12-30 00:00:00,412834,PH,2013-01-23 16:30:00,3.0,Hotel,Pay Now,7208631424660760091,Japan,0,Japan,2,0,0,1,JP,Japanese,160.86,MasterCard,Credit Card,JPY,False,10D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2746,,,619
-4900668498073855983,2018-11-03 15:27:00,2019-06-03 00:00:00,2019-06-05 00:00:00,1364,JP,2011-05-13 10:05:00,4.0,Hotel,Pay Now,8776206508924500084,Hong Kong,1,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,217.0,MasterCard,Credit Card,HKD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,,,2260
-4898067053252488624,2018-11-05 07:30:00,2019-01-08 00:00:00,2019-01-11 00:00:00,1195804,TH,2016-05-06 12:45:00,2.5,Hotel,Pay Now,7903470804643010098,United Kingdom,0,United Kingdom,5,0,0,3,US,English,589.5,American Express,Credit Card,GBP,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3568,,,2297
-4897412153715473225,2018-11-05 21:50:00,2018-12-18 00:00:00,2018-12-19 00:00:00,42601,JP,2014-03-19 08:05:00,4.0,Hotel,Pay Now,1921490733061730015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,72.92,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
-4893396039336139345,2018-11-09 07:03:00,2019-07-19 00:00:00,2019-07-25 00:00:00,128837,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5653439923830450078,UNKNOWN,0,Canada,4,0,0,2,CA,English,1718.7,Visa,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,388.0,99.0,1403
