h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6735881879319667736,2018-11-15 17:45:00,2018-12-31 00:00:00,2019-01-01 00:00:00,885804,TW,2015-03-20 17:18:00,3.5,Resort,Pay Later,1282163282809800010,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,162.98,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5782,,,2633
-6735511410846566352,2018-11-11 21:38:00,2019-08-22 00:00:00,2019-08-25 00:00:00,46439,US,2009-06-28 02:02:00,3.5,Hotel,Pay Later,3840594639088640054,Belgium,0,Belgium,4,0,0,1,BE,English,535.38,MasterCard,Credit Card,EUR,False,2D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5376,,,1936
-6734756510566260277,2018-11-07 02:27:00,2019-01-16 00:00:00,2019-01-17 00:00:00,1120462,TH,2015-11-02 13:40:00,3.0,Hotel,Pay Now,7899066373601870069,Denmark,0,Denmark,2,0,0,1,DK,Danish,54.37,Visa,Credit Card,DKK,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2819,,,2180
-6728837951374166248,2018-11-21 00:58:00,2019-02-03 00:00:00,2019-02-04 00:00:00,445482,JP,2013-03-25 10:28:00,2.5,Hotel,Pay Later,7779852434112320093,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,38.11,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1175,566.0,370.0,1360
-6718645756022070377,2018-11-13 16:47:00,2018-12-29 00:00:00,2019-01-06 00:00:00,98256,US,2018-01-08 23:36:00,3.0,Hotel,Pay Later,6726117622409950071,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,1259.61,Visa,Credit Card,HKD,False,0D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,919,531.0,386.0,1995
-6713727859540040301,2018-11-22 20:25:00,2018-12-25 00:00:00,2018-12-26 00:00:00,286901,JP,2014-11-19 08:04:00,4.0,Ryokan,Pay Later,396451038430090010,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,215.11,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5417,,,2114
-6706904310321363637,2018-11-10 19:12:00,2018-12-29 00:00:00,2018-12-31 00:00:00,217,JP,2012-10-25 10:03:00,4.0,Resort,Pay Now,8574431340227950006,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,461.75,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5430,555.0,119.0,1403
-6705831127047735295,2018-11-25 01:38:00,2019-02-01 00:00:00,2019-02-07 00:00:00,1850,ES,2015-01-15 08:08:00,4.0,Hotel,Pay Now,5237806862666610043,Uruguay,0,Uruguay,2,0,0,1,UY,Spanish,689.69,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4619,265.0,334.0,953
-6699647619393317384,2018-11-28 16:43:00,2018-12-28 00:00:00,2018-12-29 00:00:00,281256,JP,2011-07-26 16:06:00,4.0,Hotel,Pay Later,1862170729336940016,Australia,0,Australia,1,0,0,1,AU,English,72.52,MasterCard,Credit Card,AUD,False,3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,,,220
-6699497794147705560,2018-11-26 00:45:00,2018-12-20 00:00:00,2018-12-21 00:00:00,548918,TW,2013-12-09 15:38:00,3.0,Hotel,Pay Later,6268181174717220044,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,74.29,MasterCard,Credit Card,HKD,False,14D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2969,372.0,20.0,162
-6697143590508734097,2018-11-20 14:04:00,2018-12-22 00:00:00,2018-12-24 00:00:00,910434,TW,2015-04-23 14:09:00,3.0,Hotel,Pay Later,3932257372767760058,Japan,0,Japan,2,0,0,1,JP,Japanese,145.06,Visa,Credit Card,JPY,True,14D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2969,196.0,604.0,162
-6694303891788816594,2018-11-29 17:17:00,2018-12-30 00:00:00,2019-01-29 00:00:00,979839,ST,2015-07-02 17:02:00,3.0,Hotel,Pay Now,4320045740690860001,Nigeria,1,Nigeria,1,0,0,1,NG,English,1188.05,MasterCard,Credit Card,EUR,True,UNKNOWN,False,,,,,,,,214,,,2241
-6693074088933657249,2018-11-05 11:28:00,2019-02-07 00:00:00,2019-02-09 00:00:00,4183004,AE,2018-01-17 02:51:00,5.0,Hotel,Pay Later,4661213256042450007,Singapore,0,Singapore,2,0,0,1,SG,English,1011.1,Visa,Credit Card,SGD,True,40D10P_24D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,789,559.0,593.0,417
-6691510060734769631,2018-11-19 12:48:00,2019-01-01 00:00:00,2019-01-02 00:00:00,1159083,AU,2016-02-16 06:02:00,4.0,Hotel,Pay Now,1500206810511590003,Australia,0,Australia,4,3,1,1,AU,English / Australia,378.11,PayPal,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3921,21.0,65.0,286
-6690673593972450390,2018-11-06 20:10:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1164732,JP,2016-02-17 09:30:00,2.0,Hotel,Pay Later,7200272689968350059,Thailand,0,Thailand,4,0,0,1,TH,Thai,180.43,Visa,Credit Card,THB,False,1D100P_100P,False,,,,,,,,3959,,,2249
-6688638410634075338,2018-11-16 22:08:00,2018-12-21 00:00:00,2018-12-22 00:00:00,812461,JP,2015-06-17 12:56:00,5.0,Hotel,Pay Now,2829126615311560043,Japan,0,Japan,2,0,0,1,JP,Japanese,403.18,JCB,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4845,,,1513
-6688431136899642274,2018-11-15 23:57:00,2019-02-07 00:00:00,2019-02-10 00:00:00,267103,VN,2012-07-18 10:03:00,2.0,Hotel,Pay Later,9090550706930310043,Vietnam,0,Vietnam,2,0,0,1,FI,English,43.77,Visa,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,838,,,1354
-6686057963025417993,2018-11-01 21:09:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3281982,GB,2017-11-09 11:27:00,4.0,Hotel,Pay Now,7983852808195280077,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,84.21,Visa,Credit Card,GBP,False,63D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3289,36.0,282.0,2417
-6684994838144891834,2018-11-22 11:43:00,2019-04-14 00:00:00,2019-04-22 00:00:00,271722,JP,2011-06-10 08:04:00,3.0,Hotel,Pay Now,757996112256850073,Singapore,1,Singapore,2,1,0,1,SG,English / Singapore,1047.04,Visa,Credit Card,SGD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3277,665.0,149.0,1403
-6679966502509013968,2018-11-10 19:32:00,2018-12-31 00:00:00,2019-01-05 00:00:00,426370,JP,2013-01-25 09:39:00,3.0,Hotel,Pay Later,4878550963709170030,Thailand,0,Thailand,2,2,0,1,TH,Thai,612.47,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,117,319.0,620.0,1403
-6678187534230201236,2018-11-18 21:05:00,2018-12-29 00:00:00,2018-12-30 00:00:00,478817,TW,2013-06-02 20:27:00,2.0,Hostel,Pay Later,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,201.41,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2360,,,868
-6674358751639714007,2018-11-20 20:21:00,2018-12-25 00:00:00,2018-12-26 00:00:00,4139319,PH,2018-01-24 13:04:00,0.0,Hotel,Pay Now,412227571308960086,Philippines,0,Philippines,4,0,0,2,PH,English,46.58,Visa,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1184,,,1353
-6673719798745429459,2018-11-23 13:53:00,2019-01-12 00:00:00,2019-01-13 00:00:00,1211912,ZA,2016-05-26 22:10:00,4.0,Hotel,Pay Now,3877016594843350001,South Africa,0,South Africa,1,0,0,1,ZA,English,43.31,Visa,Credit Card,ZAR,False,14D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3942,,,1270
-6672414703901892425,2018-11-18 10:13:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,0,0,1,KR,Korean,261.72,MasterCard,Credit Card,USD,True,1D1N_1N,False,,,,,,,,5157,,,2459
-6671620704177820458,2018-11-27 21:26:00,2019-03-23 00:00:00,2019-03-25 00:00:00,305988,IN,2014-09-27 08:04:00,3.0,Hotel,Pay Later,5667056087314120092,India,0,India,3,0,1,1,IN,English / India,86.22,Visa,Credit Card,INR,False,14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76,,,2744
-6669326347998631201,2018-11-23 19:20:00,2019-01-29 00:00:00,2019-01-30 00:00:00,3068849,JP,2017-11-02 11:49:00,4.0,Hotel,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,194.76,Visa,Credit Card,CNY,True,2D100P,False,,,,,,,,3116,797.0,425.0,2249
-6668718249467142427,2018-11-05 11:57:00,2019-01-09 00:00:00,2019-01-15 00:00:00,3005067,AT,2017-10-25 11:30:00,2.0,Hostel,Pay Now,3621979935563310041,Australia,0,Australia,1,0,0,1,AU,English / Australia,99.03,MasterCard,Credit Card,AUD,False,2D100P,False,,,,,,,,1758,,,535
-6666070372064838914,2018-11-01 12:45:00,2019-04-16 00:00:00,2019-04-17 00:00:00,5760819,JP,2018-09-03 09:42:00,4.0,Hotel,Pay Later,4190171473043540075,Japan,0,Japan,2,0,0,1,JP,Japanese,172.13,Visa,Credit Card,JPY,False,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,526.0,75.0,1403
-6665628365741965265,2018-11-30 23:43:00,2018-12-20 00:00:00,2018-12-22 00:00:00,487131,TW,2013-06-16 20:34:00,4.0,Hotel,Pay Now,8289005410716480007,Indonesia,0,Indonesia,2,0,0,1,SG,English,171.94,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,479,,,162
-6665586320017097686,2018-11-24 09:18:00,2018-12-25 00:00:00,2018-12-29 00:00:00,9419,KR,2009-09-26 07:57:00,5.0,Hotel,Pay Later,7557960919769820097,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,1568.99,Visa,Credit Card,IDR,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,366.0,2799
-6665070899569168461,2018-11-30 07:34:00,2018-12-26 00:00:00,2018-12-27 00:00:00,890193,JP,2015-03-31 12:00:00,3.0,Resort,Pay Later,396451038430090010,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,89.7,MasterCard,Credit Card,HKD,True,2D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1856,,,2114
-6661953989181738502,2018-11-26 19:45:00,2019-01-12 00:00:00,2019-01-13 00:00:00,958677,TH,2015-07-10 11:28:00,3.0,Hostel,Pay Later,5751547242330630029,South Korea,0,South Korea,4,0,0,2,KR,Korean,87.04,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,,,2477
-6657272518986381058,2018-11-28 20:01:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2842,TW,2013-06-06 10:04:00,5.0,Hotel,Pay Later,7277848601347540033,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,286.64,Visa,Credit Card,TWD,True,14D1N_1N,False,,,,,,,,4161,,,96
-6653643739219956930,2018-11-18 20:28:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2618385,TH,2017-08-16 21:02:00,4.5,Hotel,Pay Now,9211826932175470097,Switzerland,0,Switzerland,2,0,0,1,CH,German,93.8,PayPal,Credit Card,CHF,False,4D100P_100P,True,,,,,,,,4785,,,2477
-6652244171780579072,2018-11-13 22:01:00,2018-12-27 00:00:00,2018-12-31 00:00:00,10419,MY,2015-02-17 08:04:00,3.0,Hotel,Pay Now,4989974109185950076,Indonesia,0,Indonesia,6,0,0,3,ID,English,370.55,Visa,Credit Card,IDR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,387,714.0,127.0,2797
-6642574863032059686,2018-11-29 15:36:00,2019-03-07 00:00:00,2019-03-09 00:00:00,1624031,LK,2016-12-20 13:01:00,4.0,Hotel,Pay Now,867389495068790022,Japan,0,Japan,2,0,0,1,JP,Japanese,166.12,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3055,,,215
-6639695803634802508,2018-11-10 15:37:00,2019-02-12 00:00:00,2019-02-15 00:00:00,1144115,ID,2015-11-24 11:14:00,3.0,Hotel,Pay Later,8804594401490960023,Indonesia,1,New Zealand,2,0,0,1,NZ,English,54.39,Visa,Credit Card,NZD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2454,,,2066
-6631064079468098661,2018-11-13 15:30:00,2019-01-09 00:00:00,2019-01-12 00:00:00,3081047,TH,2017-11-02 12:38:00,4.0,Hotel,Pay Now,2859084370937380038,Singapore,0,Singapore,2,0,0,1,SG,English,431.51,MasterCard,Credit Card,SGD,True,58D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,902.0,600.0,2477
-6628936465094102051,2018-11-29 06:43:00,2019-08-16 00:00:00,2019-08-22 00:00:00,1030641,ID,2015-08-21 13:35:00,4.0,Resort Villa,Pay Later,7007988422252940030,United States of America,0,United States,2,0,0,1,US,English,1002.3,Visa,Credit Card,USD,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-6627847528671602014,2018-11-16 09:34:00,2019-02-09 00:00:00,2019-02-10 00:00:00,241093,JP,2010-11-24 07:09:00,3.0,Hotel,Pay Later,6206882563861650043,Japan,0,Japan,2,0,0,1,JP,Japanese,171.21,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,347.0,191.0,2567
-6626779326557473377,2018-11-05 13:20:00,2018-12-20 00:00:00,2018-12-22 00:00:00,487878,TW,2013-06-25 09:27:00,3.0,Hotel,Pay Later,5901213157167600087,South Korea,0,South Korea,2,0,0,1,KR,Korean,103.18,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4903,,,135
-6609944506348424135,2018-11-16 21:34:00,2019-07-13 00:00:00,2019-07-21 00:00:00,12159,MV,2012-06-16 10:04:00,4.5,Resort,Pay Later,2611317535541720062,Japan,1,Japan,3,2,0,2,JP,English,5645.44,MasterCard,Credit Card,JPY,False,14D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,246,297.0,121.0,1990
-6609185642157267584,2018-11-08 03:14:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2640593,ID,2017-08-28 13:04:00,5.0,UNKNOWN,Pay Now,275880783477400076,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,31.6,Visa,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1223,,,1816
-6608033109111108135,2018-11-01 03:05:00,2019-01-12 00:00:00,2019-01-15 00:00:00,266797,LA,2011-07-19 10:04:00,3.0,Hotel,Pay Later,726626824485860018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,115.19,Visa,Credit Card,GBP,False,7D50P_2D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,204,,,2544
-6605572931472922547,2018-11-24 15:03:00,2019-01-21 00:00:00,2019-01-24 00:00:00,1226178,ES,2016-06-03 00:49:00,0.0,Hostel,Pay Now,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,47.48,Visa,Credit Card,CNY,True,59D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,,,1485
-6602384208226067052,2018-11-14 12:11:00,2019-04-07 00:00:00,2019-04-08 00:00:00,2495606,KR,2017-07-07 20:49:00,3.0,Apartment,Pay Now,6981734767238690060,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,88.31,UNKNOWN,Credit Card,TWD,True,30D100P,False,,,,,,,,3268,,,2166
-6599660708317896226,2018-11-21 19:18:00,2019-02-12 00:00:00,2019-02-13 00:00:00,984519,JP,2015-09-18 08:47:00,2.0,Guest House / Bed & Breakfast,Pay Now,7146845468928680068,Japan,0,Japan,3,0,0,1,JP,Japanese,58.14,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,,,47
-6594764355592055890,2018-11-03 23:19:00,2019-04-27 00:00:00,2019-04-29 00:00:00,1352274,TW,2016-08-19 17:01:00,3.5,Hotel,Pay Later,3315054127106870014,Japan,0,Japan,4,0,0,1,JP,Japanese,98.41,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
-6591317983370354654,2018-11-08 02:37:00,2019-03-30 00:00:00,2019-03-31 00:00:00,5862,FR,2016-05-13 09:40:00,4.0,Hotel,Pay Now,8117257508312130068,France,0,France,2,0,0,1,FR,French,215.47,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4787,824.0,596.0,2293
-6590614865493356660,2018-11-21 04:06:00,2018-12-27 00:00:00,2018-12-29 00:00:00,3098775,TW,2017-11-02 14:27:00,3.0,Hotel,Pay Now,6961015449570230091,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,79.5,Visa,Credit Card,TWD,False,3D100P,False,,,,,,,,1493,,,2547
-6583508951030285725,2018-11-13 15:27:00,2019-02-03 00:00:00,2019-02-17 00:00:00,2504209,ID,2017-07-08 14:22:00,3.0,Hotel,Pay Now,3672032484692130001,Netherlands,0,Netherlands,2,0,0,1,ID,Dutch,598.3,UNKNOWN,Credit Card,EUR,True,UNKNOWN,False,,,,,,,,5319,,,1816
-6581265845933575383,2018-11-29 11:20:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1112228,TH,2015-11-28 16:41:00,4.5,Serviced Apartment,Pay Now,3292801394951920079,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,314.14,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
-6578161140827337876,2018-11-15 10:26:00,2018-12-29 00:00:00,2019-01-05 00:00:00,66185,AU,2009-06-28 02:02:00,4.5,Hotel,Pay Later,4820895624660720002,Thailand,1,Thailand,2,0,0,1,TH,English,1074.62,Visa,Credit Card,THB,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5838,124.0,679.0,286
-6576439588684254974,2018-11-07 15:23:00,2019-04-03 00:00:00,2019-04-04 00:00:00,339874,JP,2012-07-30 12:42:00,3.0,Hotel,Pay Now,7333349178895760037,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,53.3,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3220,619.0,636.0,2269
-6576111429488674642,2018-11-04 20:20:00,2019-03-13 00:00:00,2019-03-14 00:00:00,60449,TW,2012-11-01 10:03:00,4.0,Hotel,Pay Later,8741478549207950014,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,96.86,MasterCard,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,2900,,,892
-6574621137966848733,2018-11-03 10:37:00,2019-03-04 00:00:00,2019-03-05 00:00:00,288112,JP,2011-10-07 15:16:00,4.0,Ryokan,Pay Later,4286593442863550080,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,380.68,Visa,Credit Card,HKD,False,2D1N_1D100P_100P,False,,,,,,,,2167,,,1429
-6570799577906028897,2018-11-30 09:58:00,2019-01-28 00:00:00,2019-01-29 00:00:00,3582702,JP,2017-11-30 10:38:00,1.5,Capsule Hotel,Pay Now,5909829818010960020,Australia,0,Australia,1,0,0,1,AU,English,16.87,PayPal,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,605.0,483.0,1403
-6567251884198386824,2018-11-19 20:51:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1016000,JP,2015-08-07 14:43:00,3.0,Ryokan,Pay Later,3148079019819180093,Philippines,1,Philippines,6,2,0,3,PH,English,784.36,MasterCard,Credit Card,PHP,True,3D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52,,,1718
-6564231233822419290,2018-11-07 22:00:00,2019-05-16 00:00:00,2019-05-20 00:00:00,5862107,ID,2018-10-10 09:12:00,4.0,Hotel,Pay Later,3710168144468000027,Singapore,0,Singapore,2,0,0,1,SG,English,730.82,American Express,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5670,,,1816
-6562781608802388312,2018-11-08 04:02:00,2018-12-28 00:00:00,2018-12-29 00:00:00,5510745,GB,2018-07-27 11:51:00,0.0,Apartment,Pay Later,4998215408220910073,Russia,0,Russia,1,0,0,1,RU,Russian,92.2,MasterCard,Credit Card,RUB,False,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5134,,,2538
-6558846339947527988,2018-11-11 08:07:00,2019-01-19 00:00:00,2019-01-21 00:00:00,2363576,SG,2017-06-13 03:18:00,5.0,Hotel,Pay Later,1732197077529670034,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,481.7,MasterCard,Credit Card,KRW,True,3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,,,437
-6558657697287903013,2018-11-13 19:52:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1731490,PH,2017-02-22 12:04:00,3.0,Hotel,Pay Now,1966579600112320096,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,40.9,Visa,Credit Card,TWD,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
-6552651566208037498,2018-11-14 15:51:00,2019-02-08 00:00:00,2019-02-09 00:00:00,2903064,TW,2017-10-01 08:48:00,5.0,Hotel,Pay Now,4578443572509370025,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,200.1,Visa,Credit Card,TWD,False,3D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5728,,,262
-6544995703247490607,2018-11-23 12:29:00,2018-12-23 00:00:00,2018-12-24 00:00:00,295282,TW,2012-01-11 18:43:00,3.0,Hotel,Pay Later,6224750823616170066,Taiwan,0,Japan,2,0,0,1,TW,Japanese,94.84,Visa,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-6540890170187800379,2018-11-01 18:02:00,2018-12-18 00:00:00,2018-12-25 00:00:00,407261,TH,2012-11-01 15:59:00,3.0,Hotel,Pay Later,4197887251147180047,Indonesia,1,Indonesia,2,0,0,1,IN,English,399.98,MasterCard,Credit Card,INR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2213,,,447
-6535314260723515004,2018-11-21 22:02:00,2019-01-21 00:00:00,2019-01-24 00:00:00,1809288,CN,2017-01-13 10:45:00,4.0,Hotel,Pay Later,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,263.31,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5855,914.0,352.0,431
-6533950414051582891,2018-11-23 06:34:00,2019-03-12 00:00:00,2019-03-15 00:00:00,738635,TH,2014-10-01 10:35:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,316.88,Alipay,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-6527442884088342628,2018-11-16 15:49:00,2018-12-17 00:00:00,2018-12-27 00:00:00,255963,MY,2011-03-10 07:19:00,4.0,Hotel,Pay Later,1331049297287870033,Malaysia,0,New Zealand,2,0,0,1,NZ,English,351.69,MasterCard,Credit Card,NZD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3133,,,407
-6521656632442762373,2018-11-22 00:20:00,2019-01-01 00:00:00,2019-01-03 00:00:00,300084,JP,2014-07-02 08:05:00,3.0,Hotel,Pay Now,8450927332289440008,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,123.43,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,,,1403
-6521569578595542033,2018-11-12 19:09:00,2018-12-30 00:00:00,2018-12-31 00:00:00,42779,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,2991049926847500010,South Korea,0,South Korea,2,0,0,1,KR,Korean,127.64,American Express,Credit Card,KRW,True,3D100P_1N,True,,,,,,,,3901,,,2459
-6518187738145468036,2018-11-09 06:59:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4829733,CN,2018-03-26 00:47:00,5.0,Hotel,Pay Now,7772571079922870040,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.92,Visa,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5181,,,1273
-6510032043502824727,2018-11-27 14:59:00,2019-01-02 00:00:00,2019-01-03 00:00:00,300789,JP,2012-03-14 10:45:00,3.0,Hotel,Pay Now,3383514542483350010,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,58.61,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5069,918.0,587.0,122
-6499060229537923002,2018-11-14 10:15:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1620123,TW,2016-11-04 12:54:00,2.0,Hostel,Pay Now,684396172507960026,UNKNOWN,0,Malaysia,1,0,0,1,MY,English,26.15,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,2969,,,162
-6489655011686878037,2018-11-14 20:59:00,2018-12-28 00:00:00,2019-01-03 00:00:00,5272233,JP,2018-07-01 06:55:00,1.0,Apartment,Pay Now,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,736.98,UNKNOWN,Credit Card,PKR,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5430,,,1403
