h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-89547941031741355,2018-11-07 21:06:00,2019-01-01 00:00:00,2019-01-07 00:00:00,624013,KR,2014-04-24 19:15:00,3.5,Hotel,Pay Later,2563738081734380049,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,544.78,MasterCard,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,675.0,2799
-78962161384119007,2018-11-13 21:22:00,2019-02-17 00:00:00,2019-02-24 00:00:00,489487,TH,2013-10-30 08:04:00,3.5,Resort,Pay Later,1127556004672210004,Germany,0,Germany,2,0,0,1,DE,German,616.7,MasterCard,Credit Card,EUR,True,31D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1235,,,1241
-76958193611333379,2018-11-07 17:38:00,2019-02-23 00:00:00,2019-02-24 00:00:00,275888,JP,2011-06-24 10:04:00,3.0,Hotel,Pay Later,1377029299413290075,South Korea,0,South Korea,3,0,0,1,KR,Korean,205.34,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4622,,,1785
-74863022176344210,2018-11-30 23:40:00,2019-03-10 00:00:00,2019-03-12 00:00:00,262508,MY,2011-04-11 17:36:00,1.0,Motel,Pay Later,3324920697651560016,Malaysia,0,Malaysia,3,0,0,1,MY,English,21.65,American Express,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2729,,,608
-72746318026620992,2018-11-09 13:46:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1159379,PH,2016-01-13 13:41:00,2.5,Hotel,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,18.1,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,2532,,,1405
-71946637993270151,2018-11-29 13:59:00,2019-03-09 00:00:00,2019-03-13 00:00:00,401180,JP,2012-10-18 14:54:00,3.0,Hotel,Pay Later,7440305315861730064,Thailand,0,Thailand,6,0,0,2,TH,Thai,748.46,MasterCard,Credit Card,THB,False,1D1N_1N,False,,,,,,,,3760,777.0,181.0,2260
-71132874673501439,2018-11-22 16:41:00,2019-01-01 00:00:00,2019-01-04 00:00:00,3541484,JP,2017-11-22 06:46:00,3.0,Hotel,Pay Now,3507486558266460097,Philippines,1,Philippines,4,0,0,2,PH,English,890.46,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,777.0,181.0,1403
-66226904820766081,2018-11-02 13:44:00,2019-04-29 00:00:00,2019-05-04 00:00:00,460574,KR,2013-04-23 18:15:00,3.0,Hotel,Pay Later,3185142224816200003,Malaysia,1,Malaysia,2,0,0,1,MY,English,367.54,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
-66157479708263268,2018-11-21 06:45:00,2019-04-21 00:00:00,2019-04-25 00:00:00,2004,CN,2014-06-24 08:05:00,4.0,Hotel,Pay Later,3172691793900840004,United States of America,0,United States,4,0,0,1,US,English,688.96,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5619,,,385
-56284071936589680,2018-11-22 15:53:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3089456,TW,2017-11-02 13:06:00,3.0,Hotel,Pay Now,836728182910790055,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,116.12,Visa,Credit Card,TWD,True,31D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1319,,,162
-54529550414107323,2018-11-16 14:43:00,2019-04-18 00:00:00,2019-04-19 00:00:00,4601465,JP,2018-03-06 13:37:00,4.0,Hotel,Pay Later,6640459074007480036,United Kingdom,0,China,2,0,0,1,HK,T.Chinese / Hongkong,437.82,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4800,,,1572
-48663274892269701,2018-11-16 17:14:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2329643,JP,2017-06-08 01:16:00,4.0,Hotel,Pay Later,8292356550084700074,Japan,0,Japan,3,0,0,3,JP,Japanese,335.04,JCB,Credit Card,JPY,False,2D20P_1D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,880.0,391.0,2260
-45891349557332177,2018-11-23 14:02:00,2019-01-24 00:00:00,2019-01-26 00:00:00,3635277,JP,2017-12-11 10:08:00,3.0,Hotel,Pay Later,6707495638578280008,Taiwan,0,Taiwan,1,1,0,1,TW,T.Chinese / Hongkong,269.23,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,193,151.0,13.0,1403
-43463174597353192,2018-11-30 21:18:00,2018-12-20 00:00:00,2018-12-24 00:00:00,7405,SG,2009-06-28 02:02:00,5.0,Hotel,Pay Later,4339177645434090023,Indonesia,0,Indonesia,3,0,0,1,ID,Korean,1014.56,MasterCard,Credit Card,KRW,True,1D1N_1N,False,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1832,336.0,600.0,437
-42362450566025817,2018-11-22 12:53:00,2019-01-12 00:00:00,2019-01-14 00:00:00,1627540,JP,2016-12-01 02:26:00,4.0,Hotel,Pay Later,6906322183984020058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,310.63,American Express,Credit Card,TWD,True,1D20P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,9.0,583.0,1403
-41846858189444056,2018-11-25 00:32:00,2019-01-25 00:00:00,2019-02-05 00:00:00,108650,TH,2013-05-21 10:04:00,4.5,Hotel,Pay Now,330178801056880066,Germany,0,Germany,2,0,0,1,DE,German,926.88,PayPal,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5458,736.0,47.0,2477
-41153246801844576,2018-11-20 11:21:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2365407,TH,2017-06-13 04:04:00,4.0,Hotel,Pay Now,5724634772918320026,Thailand,0,Thailand,2,0,0,1,TH,Thai,33.53,MasterCard,Credit Card,THB,False,8D100P_100P,False,,,,,,,,509,,,1636
-38761816629515168,2018-11-28 09:19:00,2019-06-06 00:00:00,2019-06-10 00:00:00,862208,PH,2015-02-13 15:28:00,2.0,Guest House / Bed & Breakfast,Pay Later,359726129105620033,Philippines,0,Philippines,2,0,0,1,PH,English,111.0,MasterCard,Credit Card,PHP,False,7D1N_3D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070,,,173
-35138059193963083,2018-11-15 23:38:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2086268,JP,2017-03-11 06:01:00,3.0,Hotel,Pay Now,9081902936310670066,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,77.39,UNKNOWN,Credit Card,JPY,True,0D0N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,,,2249
-34600459965797387,2018-11-04 23:44:00,2019-04-20 00:00:00,2019-04-22 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,2,SG,English / Singapore,217.89,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,730.0,28.0,2260
-32815555034302390,2018-11-25 23:34:00,2019-01-04 00:00:00,2019-01-05 00:00:00,2156144,LK,2017-04-06 11:58:00,4.0,Hotel,Pay Later,1569685086350890005,Indonesia,1,Indonesia,2,2,0,1,ID,Japanese,97.89,Visa,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3591,,,2108
-29849782833502610,2018-11-02 22:14:00,2019-02-06 00:00:00,2019-02-07 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Later,6607160569263210066,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,165.89,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5208,,,2004
-28178076123089693,2018-11-20 13:19:00,2019-02-22 00:00:00,2019-02-24 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,149.89,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-27709868930719739,2018-11-27 20:41:00,2018-12-23 00:00:00,2018-12-24 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Now,1413430721531360053,South Korea,0,South Korea,4,0,0,1,KR,Korean,165.81,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5235,,,2130
-27620215448487360,2018-11-10 21:33:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3094665,TW,2017-11-02 13:30:00,3.0,Hotel,Pay Now,4667071910636780033,Philippines,0,Philippines,4,0,0,1,PH,English,912.69,Visa,Credit Card,PHP,True,50D100P,False,,,,,,,,3127,,,162
-26214182267020640,2018-11-07 10:13:00,2018-12-21 00:00:00,2018-12-24 00:00:00,3068730,MY,2017-11-02 11:48:00,3.0,Hotel,Pay Now,2355646049256100040,Malaysia,1,Malaysia,2,0,0,1,MY,English,48.6,UNKNOWN,Credit Card,MYR,True,45D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2729,189.0,193.0,608
-24555366744518713,2018-11-11 07:01:00,2019-03-21 00:00:00,2019-03-22 00:00:00,4453685,GR,2018-02-08 20:21:00,0.0,Hotel,Pay Now,1037436696488640038,United States of America,1,United States,2,0,0,1,US,English,279.72,Visa,Credit Card,USD,True,30D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2644,,,2342
-22575129908154343,2018-11-02 21:27:00,2018-12-29 00:00:00,2018-12-30 00:00:00,284093,TW,2011-08-10 17:26:00,4.0,Hotel,Pay Later,6810347152729450035,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,92.9,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,843,,,1952
-22454585998534812,2018-11-20 18:13:00,2018-12-28 00:00:00,2019-01-01 00:00:00,3305831,HK,2017-11-09 18:19:00,1.0,Hostel,Pay Now,3969053679815270065,Taiwan,0,Taiwan,4,0,0,2,A1,English,1087.84,UNKNOWN,Credit Card,USD,False,39D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2528,,,142
-16095904678778955,2018-11-25 20:11:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2266846,TW,2017-06-03 13:09:00,3.5,Hotel,Pay Later,8888563932334530012,Singapore,0,Singapore,2,0,0,1,SG,English,48.68,Visa,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560,,,689
-15024081398687147,2018-11-21 21:02:00,2019-02-09 00:00:00,2019-02-14 00:00:00,566644,TH,2014-02-04 14:45:00,4.0,Resort,Pay Now,172819458232470089,Thailand,0,Thailand,2,0,0,1,TH,Thai,526.38,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2546,,,1636
-14790409292347290,2018-11-20 17:27:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1619166,CN,2016-11-08 16:23:00,4.0,Apartment,Pay Later,2993952602073190005,Australia,1,Australia,4,0,0,1,AU,T.Chinese / Hongkong,62.21,Visa,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3411,,,1285
-12077586485749969,2018-11-25 09:36:00,2018-12-21 00:00:00,2018-12-23 00:00:00,528855,IN,2013-09-30 17:27:00,4.0,Resort,Pay Now,7015599357916850023,India,0,India,3,1,1,1,IN,English,460.62,MasterCard,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1894,,,2796
-7779216347304747,2018-11-08 00:43:00,2019-03-26 00:00:00,2019-03-29 00:00:00,4149899,FR,2018-01-15 19:50:00,2.0,Hotel,Pay Later,7121920088343210063,United Kingdom,1,United Kingdom,2,0,0,1,GB,English,230.04,American Express,Credit Card,GBP,True,3D34P_0D100P_100P,False,,,,,,,,5200,,,346
633088623893158,2018-11-29 20:51:00,2019-02-08 00:00:00,2019-02-10 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Later,3628516114225900074,Vietnam,0,Vietnam,2,0,0,1,VN,English,99.16,Visa,Credit Card,VND,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2964,,,2477
3517800294859984,2018-11-28 17:51:00,2019-01-12 00:00:00,2019-01-13 00:00:00,184574,CA,2015-06-07 13:34:00,3.5,Hotel,Pay Later,7608509235947070085,Vietnam,1,Vietnam,2,0,0,1,VN,English,95.39,Visa,Credit Card,VND,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1813,789.0,296.0,2524
3904539641237377,2018-11-26 17:33:00,2018-12-24 00:00:00,2018-12-27 00:00:00,3033567,US,2017-10-30 11:03:00,3.5,Serviced Apartment,Pay Now,1909315999146530012,Japan,0,Japan,4,0,0,1,JP,Japanese,2565.0,Visa,Credit Card,JPY,True,29D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,675,,659.0,618
10780771000638529,2018-11-16 10:59:00,2019-04-13 00:00:00,2019-04-14 00:00:00,2996868,JP,2017-10-26 09:58:00,4.0,Hotel,Pay Later,6068414298277230026,Japan,0,Japan,1,0,0,1,JP,Japanese,210.35,MasterCard,Credit Card,JPY,False,3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
16654570426159414,2018-11-08 03:06:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1077328,ID,2015-09-13 12:44:00,0.0,Guest House / Bed & Breakfast,Pay Now,275880783477400076,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,47.96,Visa,Credit Card,GBP,False,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1223,,,1816
18225085290528859,2018-11-02 16:04:00,2019-03-13 00:00:00,2019-03-14 00:00:00,1095079,JP,2015-10-13 12:26:00,3.5,Hotel,Pay Now,5360919379585560031,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,100.9,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
19736944478801329,2018-11-25 08:35:00,2019-02-14 00:00:00,2019-02-19 00:00:00,1639406,JP,2016-12-19 09:18:00,2.0,Guest House / Bed & Breakfast,Pay Later,1666293288890190092,Thailand,0,Thailand,1,0,0,1,TH,Thai,101.85,Visa,Credit Card,THB,True,7D50P_3D100P_100P,False,,,,,,,,193,,,1403
20029322956809475,2018-11-26 00:59:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2559368,SG,2017-07-20 15:36:00,4.0,Hotel,Pay Later,3344812300939900030,Singapore,0,Singapore,2,0,0,1,SG,English,193.75,Visa,Credit Card,SGD,True,5D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
31062184045580729,2018-11-05 03:37:00,2018-12-22 00:00:00,2018-12-23 00:00:00,147252,US,2012-11-20 00:44:00,3.0,Resort,Pay Now,2276154139534060020,United States of America,0,United States,2,0,0,1,US,English,41.79,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,3074,,,1730
31897649286279786,2018-11-26 15:10:00,2018-12-18 00:00:00,2018-12-19 00:00:00,109280,VN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,1303525719288960083,South Korea,0,South Korea,4,0,1,1,KR,Korean,50.49,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
32472815284669104,2018-11-05 09:28:00,2019-01-23 00:00:00,2019-01-28 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,4070948654464260060,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,289.12,MasterCard,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
33483599662912240,2018-11-06 02:29:00,2019-01-19 00:00:00,2019-01-21 00:00:00,1811087,DE,2017-02-20 20:42:00,3.0,Hotel,Pay Later,6768853951887100004,Germany,0,Germany,2,0,0,2,DE,German,187.5,MasterCard,Credit Card,EUR,False,1D80P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2374,,,260
33904541072404699,2018-11-21 19:59:00,2019-01-11 00:00:00,2019-01-12 00:00:00,548616,TW,2014-12-10 22:48:00,5.0,Hotel,Pay Now,428114892194930031,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,198.87,Visa,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1879,,,162
34907147888278875,2018-11-27 19:37:00,2018-12-23 00:00:00,2018-12-27 00:00:00,3302952,HK,2017-11-09 17:52:00,5.0,Hotel,Pay Now,3743258867044400065,Thailand,0,Thailand,2,0,0,1,TH,Thai,2147.2,Visa,Credit Card,THB,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,63.0,291.0,142
36585738004590239,2018-11-18 12:38:00,2019-02-07 00:00:00,2019-02-10 00:00:00,788681,KR,2014-12-24 13:34:00,4.0,Hotel,Pay Later,7535532629314850091,Vietnam,1,Vietnam,3,0,0,1,VN,Vietnamese,401.27,Visa,Credit Card,VND,False,2D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3612,,,2799
36942564550776757,2018-11-28 18:42:00,2019-01-11 00:00:00,2019-01-12 00:00:00,5027759,JP,2018-06-06 10:42:00,3.5,Hotel,Pay Now,1073645757405190033,Japan,0,Japan,2,0,0,1,JP,Japanese,55.61,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
37098224981135813,2018-11-28 12:38:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3096364,MY,2017-11-02 14:17:00,5.0,Hotel,Pay Now,6627085892923740081,Thailand,0,Thailand,2,0,0,1,TH,English,103.03,Visa,Credit Card,THB,True,25D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,63.0,291.0,2797
42729903889160076,2018-11-04 02:32:00,2018-12-28 00:00:00,2018-12-30 00:00:00,175101,US,2010-02-05 08:13:00,2.0,Motel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,159.18,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1955,,,1936
42989684681043401,2018-11-24 20:16:00,2018-12-17 00:00:00,2018-12-18 00:00:00,4947690,VN,2018-05-24 13:17:00,5.0,Hotel,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,88.85,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,683.0,621.0,794
45203774523973479,2018-11-05 18:12:00,2019-02-03 00:00:00,2019-02-06 00:00:00,7808,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2408939582838290053,Hong Kong,1,Singapore,2,0,0,1,HK,T. Chinese / Taiwan,366.46,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1633,340.0,132.0,142
45418900588934217,2018-11-29 12:03:00,2019-01-10 00:00:00,2019-01-14 00:00:00,4307537,TH,2018-01-20 23:09:00,4.0,Hotel,Pay Now,8736707151097700047,Singapore,1,Singapore,4,0,0,2,US,English,852.0,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
49135400369599613,2018-11-10 12:25:00,2019-06-20 00:00:00,2019-06-21 00:00:00,746810,KR,2014-10-14 08:31:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,0,Singapore,2,2,0,1,SG,English,166.08,MasterCard,Credit Card,SGD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3901,,,2459
50030918049772830,2018-11-27 18:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,5045790650987290050,Taiwan,0,Taiwan,7,0,0,2,TW,T. Chinese / Taiwan,200.5,JCB,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1378,,,135
50181263042592490,2018-11-20 07:14:00,2019-03-28 00:00:00,2019-04-07 00:00:00,237955,TW,2010-10-16 07:11:00,4.0,Hotel,Pay Later,7109960001828910065,Malaysia,1,Malaysia,4,0,0,1,MY,English,945.61,MasterCard,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2969,,,162
53715458675077945,2018-11-27 16:18:00,2019-02-05 00:00:00,2019-02-12 00:00:00,343496,US,2014-12-04 13:57:00,2.0,Hotel,Pay Later,3466951308388020095,South Korea,0,South Korea,2,0,0,1,KR,Korean,849.85,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1903,335.0,494.0,1497
55448185071335933,2018-11-25 09:24:00,2019-12-21 00:00:00,2019-12-22 00:00:00,63181,AU,2011-03-02 07:22:00,4.0,Hotel,Pay Later,3311188191507920035,Australia,0,Australia,2,0,0,1,AU,English / Australia,140.16,MasterCard,Credit Card,AUD,False,2D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3920,,,336
55641958302538875,2018-11-17 04:40:00,2019-01-13 00:00:00,2019-01-19 00:00:00,1521942,PK,2016-09-28 14:28:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,4,0,0,1,KR,Korean,245.46,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,1429,,,1517
55768827250380332,2018-11-28 08:00:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2913570,TH,2017-10-05 11:33:00,4.5,Hotel,Pay Later,1598184043485140098,Thailand,0,Thailand,2,0,0,1,TH,Thai,63.66,Visa,Credit Card,THB,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1531,,451.0,1577
56175571803715757,2018-11-09 13:31:00,2019-03-10 00:00:00,2019-03-11 00:00:00,305396,JP,2014-12-10 08:05:00,4.0,Resort,Pay Now,3720680130892250089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,160.79,Visa,Credit Card,HKD,True,3D20P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3145,,,905
57151140778872932,2018-11-30 13:49:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2571742,TH,2017-07-25 13:15:00,3.5,Hotel,Pay Now,4732033558595070061,South Korea,0,South Korea,2,0,0,1,KR,Korean,23.74,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
61193955216812949,2018-11-21 07:56:00,2018-12-25 00:00:00,2018-12-26 00:00:00,256593,TH,2011-03-26 07:20:00,4.0,Resort,Pay Now,7246085507821900002,Thailand,0,Thailand,4,0,0,2,TH,Thai,75.05,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,811
64243019819801294,2018-11-25 15:40:00,2018-12-20 00:00:00,2018-12-23 00:00:00,746816,MY,2014-10-15 11:30:00,4.0,Hotel,Pay Later,1392368733897850033,Malaysia,0,Malaysia,2,4,0,1,ID,English,306.74,MasterCard,Credit Card,MYR,True,7D100P_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
66503296572151641,2018-11-28 19:03:00,2019-05-17 00:00:00,2019-05-19 00:00:00,2282165,PH,2017-06-03 17:39:00,3.0,Resort,Pay Now,1571383107375640025,Philippines,0,Philippines,2,0,0,1,PH,English,57.0,UNKNOWN,Credit Card,PHP,False,7D50P_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,874,,,1405
66649772373235375,2018-11-13 14:43:00,2018-12-27 00:00:00,2018-12-28 00:00:00,5358526,JP,2018-07-11 10:24:00,4.0,Hotel,Pay Later,7593049534738440063,Thailand,1,Thailand,4,0,0,2,TH,Thai,424.55,Visa,Credit Card,THB,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,293.0,595.0,1403
68070625128841446,2018-11-20 19:30:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3090173,TH,2017-11-02 13:14:00,3.0,Hotel,Pay Now,5726329690864480056,China,0,China,2,0,0,1,CN,English,24.58,Visa,Credit Card,CNY,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
71309620622690940,2018-11-04 09:09:00,2018-12-30 00:00:00,2019-01-04 00:00:00,2081131,CN,2017-03-08 22:01:00,0.0,Hotel,Pay Now,3316127415917210029,Philippines,0,Philippines,2,0,0,1,PH,English,361.35,UNKNOWN,Credit Card,GBP,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,931,,,2105
71420895777386004,2018-11-19 09:37:00,2019-01-26 00:00:00,2019-01-27 00:00:00,240618,KR,2011-11-11 10:03:00,0.0,Hotel,Pay Later,1367930537190400066,South Korea,1,South Korea,2,0,0,1,KR,Korean,95.57,Visa,Credit Card,KRW,False,1D100P_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1482,474.0,55.0,2799
71832594184340860,2018-11-04 13:30:00,2019-07-21 00:00:00,2019-07-25 00:00:00,461517,ID,2013-04-25 15:40:00,5.0,Resort,Pay Now,920200395112850007,South Korea,0,South Korea,2,0,0,1,KR,Korean,163.72,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,802,,,2783
73309433187238195,2018-11-16 23:41:00,2019-05-29 00:00:00,2019-06-01 00:00:00,127381,GB,2016-02-22 19:15:00,3.0,Hotel,Pay Now,536153745757910009,United States of America,0,United States,2,0,0,1,US,English,347.4,MasterCard,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
77344705969622766,2018-11-04 21:35:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3283387,DE,2017-11-09 11:39:00,3.0,Hotel,Pay Now,1277332680452610052,Germany,0,Germany,2,0,0,1,DE,English,519.44,MasterCard,Credit Card,EUR,True,30D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3057,,,1935
80932053866300773,2018-11-04 20:55:00,2019-02-10 00:00:00,2019-02-11 00:00:00,3888002,JP,2017-12-23 12:49:00,3.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,95.2,Visa,Credit Card,HKD,False,2D21P_1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,466,253.0,296.0,1403
