h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-1738764197756841652,2018-11-05 12:30:00,2019-01-07 00:00:00,2019-01-11 00:00:00,5873076,PH,2018-10-15 17:28:00,0.0,Hotel,Pay Later,1252390857938570063,Philippines,1,Philippines,6,0,0,2,PH,English,300.08,MasterCard,Credit Card,PHP,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2527,,,173
-1735849779999961637,2018-11-15 01:36:00,2019-01-01 00:00:00,2019-01-03 00:00:00,11758,AU,2010-10-29 07:11:00,4.5,Hotel,Pay Now,5960584846146680045,United States of America,0,United States,2,0,0,1,US,English,458.71,MasterCard,Credit Card,USD,False,1D1N_1N,True,,,,,,,,4679,,,1518
-1734282714188885157,2018-11-30 19:48:00,2018-12-23 00:00:00,2018-12-24 00:00:00,446832,KR,2013-04-17 07:48:00,4.0,Hotel,Pay Now,7452783762938450024,South Korea,1,South Korea,2,0,0,1,KR,Korean,48.23,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4532,,,2799
-1733349361689886695,2018-11-30 14:34:00,2019-01-24 00:00:00,2019-01-31 00:00:00,1198384,IN,2016-05-16 17:41:00,2.0,Hotel,Pay Now,1896262854818100044,Japan,0,Japan,2,0,0,1,JP,Japanese,215.37,American Express,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2524,,,2020
-1731769557140775192,2018-11-25 12:42:00,2019-05-16 00:00:00,2019-05-17 00:00:00,496011,AT,2013-07-25 11:53:00,0.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,74.78,Visa,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5187,,,2272
-1730534441762768925,2018-11-19 11:59:00,2019-03-18 00:00:00,2019-03-22 00:00:00,294102,FR,2015-03-27 20:56:00,4.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,677.08,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1956,902.0,600.0,172
-1728948132856295099,2018-11-26 17:04:00,2019-01-12 00:00:00,2019-01-14 00:00:00,3849840,VN,2017-12-29 23:39:00,2.0,Hotel,Pay Now,3157617411060630072,South Korea,1,South Korea,2,0,0,1,KR,Korean,69.76,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3435,,,582
-1723978165947867085,2018-11-27 21:06:00,2018-12-21 00:00:00,2018-12-23 00:00:00,528933,VN,2013-09-17 18:32:00,4.5,Serviced Apartment,Pay Now,4822405533235520002,Vietnam,0,Vietnam,4,0,0,1,KR,Korean,290.14,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,879,,,1046
-1723628765271298199,2018-11-12 21:38:00,2018-12-27 00:00:00,2018-12-28 00:00:00,271730,TH,2015-06-22 11:46:00,3.0,Resort,Pay Now,423745411934680038,Thailand,0,Thailand,2,0,0,1,TH,Thai,21.66,PayPal,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3927,,,1765
-1722876417334821569,2018-11-22 20:08:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3882331,TW,2017-12-23 11:08:00,2.0,Hotel,Pay Now,1658006984448730023,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,103.73,Visa,Credit Card,TWD,True,365D10P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142,,,950
-1720702913137727204,2018-11-27 11:37:00,2019-01-14 00:00:00,2019-01-17 00:00:00,1480271,VN,2016-09-18 03:28:00,2.0,Hotel,Pay Now,3157617411060630072,South Korea,1,South Korea,2,0,0,1,KR,Korean,66.0,Visa,Credit Card,KRW,False,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1274,,,482
-1719332717679367923,2018-11-20 17:39:00,2018-12-20 00:00:00,2018-12-23 00:00:00,568990,CZ,2014-02-24 19:35:00,0.0,Hostel,Pay Later,5630270076745070061,Spain,0,Spain,2,0,0,1,ES,Spanish,236.43,Visa,Credit Card,EUR,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,646,,,2238
-1718731526239412465,2018-11-22 12:22:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3304153,MM,2017-11-09 17:54:00,3.0,Hotel,Pay Now,679114793459400034,UNKNOWN,0,Vietnam,7,0,0,4,VN,Vietnamese,180.08,Visa,Credit Card,VND,True,8D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5463,,,564
-1718512417419801849,2018-11-15 14:45:00,2018-12-19 00:00:00,2018-12-20 00:00:00,281302,TH,2011-07-27 10:30:00,4.0,Hotel,Pay Now,5473771904264000062,Japan,0,Japan,2,0,0,1,JP,Japanese,60.71,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3747,914.0,25.0,2477
-1713423223206373568,2018-11-26 14:44:00,2019-01-10 00:00:00,2019-01-12 00:00:00,462140,ID,2013-05-09 10:04:00,4.0,Resort,Pay Now,9014272306271040096,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,46.52,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,935.0,337.0,1816
-1710746960546226090,2018-11-18 16:11:00,2018-12-22 00:00:00,2018-12-23 00:00:00,294477,TH,2011-12-26 15:51:00,3.0,Resort,Pay Now,8170528710801330079,Thailand,0,Thailand,2,0,0,1,TH,Thai,20.25,MasterCard,Credit Card,THB,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
-1709349206330425721,2018-11-15 11:00:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1504848,JP,2016-09-20 13:01:00,3.0,Apartment,Pay Now,426648207608940030,Japan,0,Japan,2,0,0,1,JP,Japanese,51.61,UNKNOWN,Credit Card,JPY,False,7D1N_3D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-1708669852889712929,2018-11-08 11:44:00,2019-02-06 00:00:00,2019-02-09 00:00:00,90537,GB,2014-11-22 08:04:00,4.5,Serviced Apartment,Pay Later,1116744611464180012,Taiwan,0,Taiwan,2,0,0,1,MY,T. Chinese / Taiwan,665.98,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4632,388.0,99.0,2538
-1706368694121565799,2018-11-02 23:25:00,2019-04-01 00:00:00,2019-04-06 00:00:00,184142,US,2013-05-01 04:16:00,3.0,Hotel,Pay Later,4497823242731960089,Canada,0,Canada,4,0,0,1,CA,English / India,528.75,MasterCard,Credit Card,CAD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2589,,,1936
-1706332458808332530,2018-11-28 20:39:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3080902,MY,2017-11-02 12:36:00,5.0,Resort,Pay Now,5939435550836440076,Malaysia,0,Malaysia,8,0,0,4,MY,English,386.32,Visa,Credit Card,MYR,True,53D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4004,552.0,141.0,2797
-1704523868864405326,2018-11-29 14:29:00,2019-02-06 00:00:00,2019-02-07 00:00:00,237133,TW,2010-09-15 07:07:00,4.0,Hotel,Pay Later,3423768821410820012,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,206.42,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5208,,,2004
-1702110647112516635,2018-11-26 16:12:00,2019-01-24 00:00:00,2019-01-25 00:00:00,551689,JP,2013-12-11 17:12:00,4.0,Resort,Pay Later,6819478009119190058,Japan,0,Japan,2,0,0,1,JP,Japanese,166.27,Visa,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3086,797.0,425.0,2187
-1701324179398301656,2018-11-14 00:34:00,2018-12-18 00:00:00,2018-12-20 00:00:00,406785,MY,2012-10-24 17:09:00,2.5,Resort,Pay Now,6956277913594410036,UNKNOWN,0,Estonia,2,2,0,1,EE,Estonian,131.0,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2809,,,608
-1701226358820488931,2018-11-29 23:16:00,2018-12-16 00:00:00,2018-12-17 00:00:00,908734,TW,2015-05-05 08:17:00,4.0,Serviced Apartment,Pay Now,2275585918589790051,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,68.59,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1493,,,2547
-1697919259298812403,2018-11-06 15:52:00,2019-01-19 00:00:00,2019-01-22 00:00:00,247797,TH,2010-12-29 07:11:00,3.0,Hotel,Pay Now,7183630801300860028,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,134.7,Alipay,Credit Card,CNY,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4785,,,2477
-1695872515978554313,2018-11-30 00:34:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2325045,PH,2017-06-27 14:41:00,0.0,Hostel,Pay Now,326219529323470005,Philippines,0,Philippines,2,0,0,1,PH,English,36.38,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1188,,,2637
-1694303897385043560,2018-11-14 11:52:00,2019-04-07 00:00:00,2019-04-08 00:00:00,3199516,KR,2017-11-08 07:45:00,3.0,Apartment,Pay Now,6981734767238690060,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,88.31,UNKNOWN,Credit Card,TWD,True,1D100P,False,,,,,,,,3268,,,2166
-1694166801117268888,2018-11-06 12:38:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2489843,JP,2017-07-07 09:11:00,0.0,Apartment,Pay Now,5553598318664200039,Japan,0,Japan,3,0,0,1,JP,Japanese,256.13,Visa,Credit Card,JPY,True,47D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85,,,2187
-1692783896226062075,2018-11-10 14:46:00,2018-12-24 00:00:00,2018-12-29 00:00:00,4987350,CN,2018-05-25 17:21:00,4.0,Hotel,Pay Later,2006052562781550063,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,387.89,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1260,,,1285
-1692572844671266077,2018-11-27 16:12:00,2019-04-13 00:00:00,2019-04-17 00:00:00,5056661,KR,2018-06-12 15:16:00,3.5,Hotel,Pay Later,6640459074007480036,United Kingdom,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,416.79,MasterCard,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,816.0,386.0,2799
-1686970711970654772,2018-11-28 19:53:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1032394,LA,2015-09-02 17:52:00,3.5,Serviced Apartment,Pay Now,2578323448257600066,Vietnam,0,Vietnam,2,0,0,1,VN,English,94.16,Visa,Credit Card,VND,False,14D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5778,,,2544
-1686850770156570016,2018-11-14 11:11:00,2019-02-14 00:00:00,2019-02-16 00:00:00,7925,JP,2010-09-07 07:09:00,4.0,Hotel,Pay Later,4112405936890110027,Hong Kong,0,Hong Kong,2,0,0,1,GB,T.Chinese / Hongkong,339.46,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
-1684443681272319851,2018-11-20 00:21:00,2019-01-06 00:00:00,2019-01-10 00:00:00,548543,PH,2013-12-05 16:23:00,3.0,Resort,Pay Now,2373200157251010035,United States of America,0,United States,2,0,0,1,US,English,567.16,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
-1683753873757564136,2018-11-06 11:02:00,2018-12-21 00:00:00,2018-12-23 00:00:00,546522,TH,2013-11-13 15:30:00,3.5,Hotel,Pay Later,2208355677527450005,UNKNOWN,0,United States,2,0,0,1,US,English,62.54,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3823,,,2477
-1678663252659765020,2018-11-23 14:42:00,2019-04-17 00:00:00,2019-04-18 00:00:00,984502,KH,2015-08-21 16:39:00,3.5,Hotel,Pay Now,6203621109410890086,Philippines,0,Philippines,8,0,0,4,PH,English,113.32,Visa,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4895,,,2402
-1676859094879633634,2018-11-15 16:42:00,2019-01-14 00:00:00,2019-01-19 00:00:00,2628953,PH,2017-09-08 14:20:00,4.0,Resort,Pay Now,4088689234949870000,Australia,0,Australia,2,1,0,1,AU,English,3569.42,American Express,Credit Card,AUD,True,31D1N_14D100P_100P,False,,,,,,,,2527,,,173
-1672778578194275064,2018-11-18 10:48:00,2019-02-28 00:00:00,2019-03-01 00:00:00,3092845,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,4382388701737400076,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,103.21,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4024,,,2633
-1669367964532428033,2018-11-12 02:40:00,2018-12-21 00:00:00,2018-12-22 00:00:00,3670,US,2018-01-08 23:25:00,3.0,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,113.8,Visa,Credit Card,USD,True,365D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5339,531.0,386.0,2118
-1668913023656781715,2018-11-16 23:41:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1848437,KR,2017-01-23 14:31:00,2.0,Guest House / Bed & Breakfast,Pay Now,2926112747184360001,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,174.72,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-1666122294097460149,2018-11-21 13:23:00,2019-01-26 00:00:00,2019-01-27 00:00:00,4102508,JP,2018-01-01 11:30:00,4.0,Hotel,Pay Later,2442675099440490052,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,249.68,Visa,Credit Card,USD,False,40D11P_24D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3584,463.0,103.0,1938
-1665555714416297490,2018-11-15 11:21:00,2018-12-17 00:00:00,2018-12-20 00:00:00,781148,PH,2014-12-19 11:07:00,3.5,Serviced Apartment,Pay Now,4693151680912580074,Philippines,0,Philippines,3,0,0,1,PH,English,162.3,Visa,Credit Card,PHP,True,14D1N_7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2647,,,2310
-1662592052216988390,2018-11-18 23:04:00,2018-12-24 00:00:00,2019-01-01 00:00:00,71069,AE,2009-06-28 02:02:00,3.0,Hotel,Pay Later,652278898502720054,Uganda,0,Uganda,2,2,0,1,US,English,1134.61,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4960,,672.0,417
-1662122612074791459,2018-11-09 06:46:00,2019-02-09 00:00:00,2019-02-11 00:00:00,3087384,TH,2017-11-02 13:02:00,2.5,Hotel,Pay Now,685293148663450025,Singapore,0,Singapore,4,0,0,2,SG,English,91.08,UNKNOWN,Credit Card,SGD,False,5D100P,True,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4785,,,2477
-1661913855238616817,2018-11-08 20:58:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1617776,TW,2016-10-24 10:18:00,2.5,Hostel,Pay Later,1028323319588180044,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,125.3,Visa,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,3575,,,162
-1660462941986062706,2018-11-26 19:16:00,2019-03-27 00:00:00,2019-03-29 00:00:00,3297818,HK,2017-11-09 17:04:00,4.0,Hotel,Pay Now,1445943623439300082,Singapore,0,Singapore,2,0,0,1,SG,English,262.02,MasterCard,Credit Card,SGD,True,122D100P,False,,,,,,,,1311,902.0,600.0,142
-1660111241209297007,2018-11-22 22:43:00,2018-12-31 00:00:00,2019-01-01 00:00:00,446036,SG,2013-04-03 15:25:00,2.0,Hotel,Pay Now,5366080379880720099,Malaysia,0,Malaysia,2,0,0,1,MY,English,61.11,CIMB Clicks Malaysia,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4986,,,437
-1654209055724059425,2018-11-23 21:45:00,2018-12-27 00:00:00,2018-12-30 00:00:00,159163,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7380543922828210066,South Korea,0,South Korea,2,0,0,1,KR,Korean,599.09,Visa,Credit Card,KRW,False,365D100P_100P,True,,,,,,,,3127,,,162
-1652377643123470356,2018-11-11 22:42:00,2018-12-28 00:00:00,2018-12-30 00:00:00,2169184,JP,2017-04-24 10:55:00,3.0,Hotel,Pay Now,916569008626250070,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,166.35,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,,,220
-1648072080165166249,2018-11-27 10:33:00,2018-12-26 00:00:00,2018-12-28 00:00:00,152589,DE,2016-11-17 16:25:00,2.0,Hotel,Pay Later,3637948642784650034,United States of America,0,United States,2,0,0,1,US,English,146.88,American Express,Credit Card,USD,False,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1314,,,260
-1647037446770442501,2018-11-21 10:01:00,2019-02-23 00:00:00,2019-02-26 00:00:00,1201935,TW,2016-06-15 14:37:00,3.0,Hotel,Pay Later,9122907598967070099,Hong Kong,0,Hong Kong,8,0,0,4,HK,T. Chinese / Taiwan,596.6,Visa,Credit Card,HKD,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-1642950299584460768,2018-11-18 22:08:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3066954,TW,2017-11-02 11:39:00,2.0,Guest House / Bed & Breakfast,Pay Now,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,175.26,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2360,,,868
-1642768627082680161,2018-11-15 19:08:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2657775,TW,2017-08-29 01:54:00,3.0,Hotel,Pay Now,8694814306690460042,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,92.74,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1879,,,162
-1640789600952778307,2018-11-13 04:56:00,2018-12-21 00:00:00,2018-12-23 00:00:00,665866,DE,2014-06-27 21:18:00,4.5,Hotel,Pay Now,4200159440160130043,Germany,0,Germany,3,1,0,2,DE,German,826.0,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2269,503.0,54.0,260
-1640077491195851130,2018-11-11 15:24:00,2019-02-09 00:00:00,2019-02-12 00:00:00,5697310,TH,2018-09-13 12:01:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,575.88,MasterCard,Credit Card,HKD,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4761,,,447
-1639892664411563067,2018-11-01 10:41:00,2019-01-30 00:00:00,2019-01-31 00:00:00,3822109,JP,2017-12-26 10:37:00,3.5,Hotel,Pay Later,5899018123684000000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,62.78,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2233,253.0,296.0,2260
-1632181325625890564,2018-11-15 15:00:00,2019-02-14 00:00:00,2019-02-20 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,4859800334091160052,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,764.07,MasterCard,Credit Card,JPY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,724.0,599.0,1403
-1631840397813197625,2018-11-29 16:33:00,2019-04-04 00:00:00,2019-04-10 00:00:00,120607,ES,2011-09-08 10:05:00,4.0,Hotel,Pay Now,8625831269024650006,UNKNOWN,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,1635.45,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3771,682.0,211.0,1485
-1631499025725735641,2018-11-25 20:12:00,2019-03-19 00:00:00,2019-03-21 00:00:00,237710,JP,2014-11-19 08:04:00,2.5,Guest House / Bed & Breakfast,Pay Now,394091510455540033,Thailand,0,Thailand,2,0,0,1,TH,Thai,142.81,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,5417,,,2114
-1629556085882201212,2018-11-10 14:39:00,2018-12-26 00:00:00,2018-12-28 00:00:00,43067,KR,2011-02-26 07:17:00,5.0,Resort,Pay Later,171117622866870087,South Korea,0,South Korea,2,0,0,1,KR,English,174.34,MasterCard,Credit Card,KRW,False,3D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4956,,,2403
-1627331450764309274,2018-11-22 21:22:00,2019-05-13 00:00:00,2019-05-16 00:00:00,45609,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,7560375700534110076,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,632.55,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,336.0,600.0,2249
-1625062159859039724,2018-11-07 21:44:00,2019-04-05 00:00:00,2019-04-07 00:00:00,1094556,JP,2015-09-30 10:20:00,2.0,Hostel,Pay Later,239555740230740015,Thailand,1,Thailand,3,0,0,3,TH,Thai,157.23,Visa,Credit Card,THB,False,2D100P_100P,False,,,,,,,,5417,,,2114
-1624037847642927659,2018-11-26 18:58:00,2019-03-30 00:00:00,2019-04-07 00:00:00,2235579,PH,2017-05-11 16:19:00,2.0,Hotel,Pay Later,8514062793281230027,Uruguay,0,Uruguay,8,0,0,4,US,Spanish,1294.72,Visa,Credit Card,USD,False,7D50P_3D100P_100P,True,,,,,,,,2527,,,173
-1623234363026952984,2018-11-12 22:22:00,2019-05-19 00:00:00,2019-05-23 00:00:00,1178983,TW,2016-03-29 09:27:00,3.0,Hotel,Pay Later,1739942910885030090,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,317.66,MasterCard,Credit Card,MYR,True,7D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-1621323271084264824,2018-11-16 13:32:00,2019-01-24 00:00:00,2019-01-26 00:00:00,3008190,VN,2017-10-25 11:50:00,2.0,Hotel,Pay Now,8642882252441650007,United States of America,0,United States,3,0,0,2,US,Vietnamese,88.12,Visa,Credit Card,USD,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2101,,,505
-1615849139983503328,2018-11-22 21:20:00,2019-01-31 00:00:00,2019-02-04 00:00:00,4124809,TH,2018-01-04 23:42:00,4.0,Hotel,Pay Later,6992840945412450060,Japan,1,Japan,2,0,0,1,JP,Japanese,262.43,MasterCard,Credit Card,JPY,True,38D25P_37D100P_100P,False,,,,,,,,3747,915.0,193.0,2477
-1614870210719878053,2018-11-23 05:22:00,2019-01-06 00:00:00,2019-01-12 00:00:00,2284937,ES,2017-06-21 14:34:00,3.0,Hotel,Pay Now,8039130089450050021,Denmark,0,Denmark,2,0,0,1,DK,Danish,445.38,MasterCard,Credit Card,DKK,False,2D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2876,,,2009
-1611401368817001335,2018-11-19 21:56:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1969233,JP,2017-01-27 00:47:00,0.0,Ryokan,Pay Later,4057552220123650019,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,117.64,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,622,,,446
-1606636156256300761,2018-11-28 20:11:00,2018-12-26 00:00:00,2018-12-29 00:00:00,5002919,TW,2018-06-01 18:33:00,5.0,Hotel,Pay Later,3892666891828110043,Japan,0,Japan,2,0,0,1,TW,Japanese,472.08,Visa,Credit Card,TWD,False,3D34P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,479,,,162
-1602178214749571867,2018-11-20 14:16:00,2019-04-21 00:00:00,2019-04-23 00:00:00,2908789,JP,2017-10-10 10:33:00,3.0,Hotel,Pay Later,1755649534887080082,Thailand,0,Thailand,10,0,0,5,TH,Thai,446.47,MasterCard,Credit Card,THB,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4157,291.0,299.0,1489
-1601781016666818141,2018-11-24 21:29:00,2019-03-10 00:00:00,2019-03-11 00:00:00,149029,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,5283395963671240063,Japan,0,Japan,1,0,0,1,JP,Japanese,54.42,Visa,Credit Card,JPY,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,97.0,507.0,2567
-1599618651960013299,2018-11-30 20:50:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1602969,CN,2016-10-11 09:54:00,3.0,Hotel,Pay Now,1629528586999600097,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.72,MasterCard,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5619,,,385
-1594802094468732688,2018-11-09 07:07:00,2019-03-12 00:00:00,2019-03-13 00:00:00,1159132,TH,2016-01-08 17:04:00,3.5,Serviced Apartment,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,98.55,Alipay,Credit Card,CNY,True,30D50P_14D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2947,,,2346
-1588614473430432566,2018-11-30 23:57:00,2018-12-28 00:00:00,2018-12-29 00:00:00,148725,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Later,5076953371485960083,Taiwan,1,Taiwan,2,0,0,1,CN,T. Chinese / Taiwan,83.16,Visa,Credit Card,TWD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456,,,162
